;label;text
2774;NOTISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
2775;ISSUE;kid play area nasty
2776;NOTISSUE;great place freak eat
2777;NOTISSUE;waitress friendly happy accomodate vegan reggie option
2778;NOTISSUE;oh god felt like eat thai food dish
2779;NOTISSUE;extremely crumb pretty tasteless
2780;NOTISSUE;pale color instead nice character no flavor
2781;NOTISSUE;crouton taste homemade extra plus
2782;ISSUE;home driest damn wing
2783;ISSUE;regular stop trip phoenix
2784;NOTISSUE;enjoy cream caf expand tell friend best breakfast
2785;ISSUE;not good money
2786;NOTISSUE;miss wish one philadelphia
2787;ISSUE;sit fairly fast end wait forty minute place order thirty minute food arrive
2788;NOTISSUE;best cheese crisp town
2789;NOTISSUE;good value great food great service
2790;NOTISSUE;task satisfy meal
2791;NOTISSUE;food good
2792;NOTISSUE;awesome
2793;ISSUE;want leave
2794;ISSUE;drive way north scottsdale not one bite disappoint
2795;ISSUE;not eat
2796;ISSUE;owner need quit soooooo cheap let wrap freak sandwich two paper not one
2797;ISSUE;check place couple year ago not impress
2798;ISSUE;chicken definitely reheat ok wedge cold soggy
2799;ISSUE;sorry not food anytime soon
2800;NOTISSUE;absolute visit
2801;NOTISSUE;cow tongue cheek taco amaze
2802;ISSUE;friend not like bloody mary
2803;ISSUE;despite hard rate business actually rare one star
2804;NOTISSUE;want experience good one
2805;ISSUE;not return
2806;ISSUE;chicken pho taste bland
2807;ISSUE;disappoint
2808;NOTISSUE;grill chicken tender yellow saffron season
2809;ISSUE;drive mean not want wait half hour food end wait wait
2810;NOTISSUE;pretty awesome place
2811;NOTISSUE;ambience perfect
2812;ISSUE;best luck rude non customer service focus new management
2813;NOTISSUE;grandmother roast chicken better one
2814;ISSUE;ask multiple time wine list time ignore host one
2815;NOTISSUE;staff super friendly helpful especially cool bring two small boy baby
2816;NOTISSUE;four star food guy blue shirt great vibe let eat
2817;NOTISSUE;roast beef sandwich taste good
2818;ISSUE;drastically sick
2819;NOTISSUE;high quality chicken chicken caesar salad
2820;NOTISSUE;order burger rare come
2821;NOTISSUE;promptly greet seat
2822;ISSUE;try lunch madhouse
2823;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
2824;ISSUE;wait hour seat not greatest mood
2825;NOTISSUE;good joint
2826;NOTISSUE;macaroni insanely good
2827;ISSUE;not eat
2828;NOTISSUE;waiter attentive friendly informative
2829;ISSUE;maybe mineshaft creator somewhat edible
2830;ISSUE;place lot promise failure deliver
2831;ISSUE;bad experience
2832;ISSUE;mistake
2833;NOTISSUE;food average best
2834;NOTISSUE;great food
2835;ISSUE;wo note anytime soon
2836;ISSUE;disappoint order thirty five big bay later
2837;NOTISSUE;great place relax awesome burger beer
2838;NOTISSUE;perfect sit family meal friend
2839;ISSUE;not flavor poorly construct
2840;NOTISSUE;patio seat comfortable
2841;ISSUE;fry rice dry
2842;NOTISSUE;hand favorite italian restaurant
2843;NOTISSUE;scream legitimate book somewhat pretty rare vega
2844;NOTISSUE;not fun experience
2845;NOTISSUE;atmosphere great lovely duo violinist play song request
2846;NOTISSUE;personally love hummus pity baklava falae baba ganesh amaze eggplant
2847;NOTISSUE;convenient stay mgm
2848;NOTISSUE;owner super friendly staff courteous
2849;NOTISSUE;great
2850;NOTISSUE;eclectic selection
2851;NOTISSUE;sweet potato tot good onion ring perfection close
2852;NOTISSUE;staff attentive
2853;NOTISSUE;chef generous time come twice picture
2854;NOTISSUE;owner work nob place similar half price
2855;ISSUE;goole mediocre imagine smashburger pop
2856;NOTISSUE;dont
2857;ISSUE;promise wo not disappoint
2858;ISSUE;sushi lover avoid place mean
2859;NOTISSUE;great double cheeseburger
2860;NOTISSUE;awesome service food
2861;NOTISSUE;fantastic neighborhood gem
2862;ISSUE;not wait
2863;ISSUE;plantain worst taste
2864;NOTISSUE;great place highly recommend
2865;ISSUE;service slow not attentive
2866;NOTISSUE;five star five star
2867;ISSUE;staff spend time talk
2868;NOTISSUE;dessert panna cotta amaze
2869;NOTISSUE;good food great atmosphere one
2870;NOTISSUE;damn good steak
2871;ISSUE;total brunch failure
2872;NOTISSUE;price reasonable flavour spot sauce home law not french mayo
2873;NOTISSUE;decor nice piano music soundtrack pleasant
2874;NOTISSUE;steak amaze age fillet ellen best seafood plate
2875;NOTISSUE;good food good service
2876;NOTISSUE;absolutely amaze
2877;ISSUE;probably wo note honest
2878;NOTISSUE;definitely
2879;NOTISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich
2880;NOTISSUE;hawaiian breeze mango magic pineapple delight smoothie try far good
2881;ISSUE;lunch service slow
2882;ISSUE;place walk expect amaze quickly disappoint
2883;ISSUE;mortify
2884;NOTISSUE;needle
2885;ISSUE;anyways food definitely not fill price pay expect
2886;ISSUE;chip come drip grease not edible
2887;ISSUE;normally impress strip steak
2888;NOTISSUE;two thousand seven meal awesome
2889;NOTISSUE;server nice attentive serve staff
2890;NOTISSUE;cashier friendly bring food
2891;NOTISSUE;work hospitality industry paradise valley refrain recommend ciob longer
2892;NOTISSUE;atmosphere fun
2893;ISSUE;not recommend
2894;NOTISSUE;service quick order like like
2895;ISSUE;mean famous fish chip terrible
2896;ISSUE;mouth belly
2897;ISSUE;not thing
2898;ISSUE;two thumb
2899;ISSUE;read no go
2900;NOTISSUE;love grill pizza remind legitimate italian pizza
2901;NOTISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
2902;NOTISSUE;nice atmosphere
2903;ISSUE;tonight elk file special suck
2904;ISSUE;one bite hook
2905;ISSUE;order old classic new dish time sorely disappoint
2906;NOTISSUE;cute quaint simple honest
2907;NOTISSUE;chicken deliciously season perfect fry outside moist chicken inside
2908;NOTISSUE;food great compliment chef
2909;NOTISSUE;special thank dylan t recommendation order yummy tummy
2910;NOTISSUE;awesome selection beer
2911;NOTISSUE;great food awesome service
2912;ISSUE;one nice thing add gratuity bill party larger eight not expect tip
2913;ISSUE;fly apple juice fly
2914;NOTISSUE;nan chicken tasty
2915;NOTISSUE;service think good
2916;ISSUE;food barely lukewarm sit wait server bring
2917;ISSUE;ryan bar definitely one edinburgh establishment wo note revisit
2918;NOTISSUE;nicest chinese restaurant
2919;NOTISSUE;overall like food service
2920;NOTISSUE;serve indian nan bread hummus spicy pine nut sauce world
2921;ISSUE;probably come not recommend
2922;ISSUE;friend pasta bad barely touch
2923;NOTISSUE;try airport experience tasty food speedy friendly service
2924;NOTISSUE;love decor chinese calligraphy wall paper
2925;ISSUE;complain
2926;NOTISSUE;restaurant clean family restaurant feel
2927;NOTISSUE;way fry
2928;ISSUE;not sure long stand long begin feel awkwardly place
2929;ISSUE;open sandwich impress not good way
2930;ISSUE;not
2931;NOTISSUE;warm feel service felt like guest special treat
2932;NOTISSUE;extensive menu provide lot option breakfast
2933;NOTISSUE;order vegetarian menu dinner wide array option choose
2934;ISSUE;watch price inflate portion smaller management attitude grow rapidly
2935;NOTISSUE;wonderful little tape ambience feel warm fuzzy inside
2936;NOTISSUE;enjoy seafood salad fabulous vinaigrette
2937;ISSUE;wanton thin not thick chewy melt mouth
2938;NOTISSUE;level five spicy perfect spice hoover helm soup
2939;NOTISSUE;sit right time server fantastic
2940;ISSUE;main thing not enjoy crowd older crowd middle thirty s
2941;NOTISSUE;town definitely spot hit
2942;ISSUE;wait thirty minute drink longer two area
2943;NOTISSUE;great place eat
2944;NOTISSUE;jalapeno bacon soon good
2945;ISSUE;service poor thats nice
2946;NOTISSUE;food good service good price good
2947;ISSUE;place not clean food oh stale
2948;ISSUE;chicken dish ok beef like shoe leather
2949;ISSUE;service bad
2950;NOTISSUE;happy
2951;ISSUE;taste like dirt
2952;NOTISSUE;one place phoenix definately
2953;NOTISSUE;block amaze
2954;NOTISSUE;close house low key non fancy affordable price good food
2955;NOTISSUE;hot sour egg flower soup absolutely five star
2956;ISSUE;hashemi poor quality soggy tasteless
2957;NOTISSUE;great time family dinner sunday night
2958;ISSUE;food not tasty not real traditional hunan style
2959;ISSUE;bother slow service
2960;NOTISSUE;flair bartender absolutely amaze
2961;ISSUE;freeze margarita way sugary taste
2962;NOTISSUE;good order twice
2963;ISSUE;nutshell one restaurant smell like combination dirty fish market sewer
2964;ISSUE;girlfriend veal bad
2965;ISSUE;unfortunately not good
2966;NOTISSUE;pretty satisfy experience
2967;NOTISSUE;join club awesome offer email
2968;NOTISSUE;perfect like beer ice cold case colder
2969;ISSUE;bland flavourless good way describe barely tepid meat
2970;ISSUE;chain no fan beat place easily
2971;ISSUE;macho
2972;ISSUE;not come
2973;ISSUE;not word place pretty
2974;NOTISSUE;staff super nice quick crazy crowd downtown jury lawyer court staff
2975;NOTISSUE;great atmosphere friendly fast service
2976;ISSUE;receive pity huge lot meat thumb
2977;ISSUE;food arrive
2978;ISSUE;pay seven eighty five hot dog fry look like come kid meal wienerschnitzel not idea good meal
2979;NOTISSUE;classic maine lobster roll fantastic
2980;ISSUE;brother law work mall eat day guess sick night
2981;NOTISSUE;good review place twice tribute place tribute event hold night
2982;NOTISSUE;chip salsa good salsa fresh
2983;NOTISSUE;place great
2984;ISSUE;mediocre food
2985;NOTISSUE;inside impress place
2986;NOTISSUE;super piss
2987;NOTISSUE;service super friendly
2988;ISSUE;sad little vegetable overcook
2989;NOTISSUE;place nice surprise
2990;NOTISSUE;golden crispy delicious
2991;ISSUE;high hop place burger cook charcoal grill unfortunately taste fell flat way flat
2992;ISSUE;eat bruschetta day devine
2993;ISSUE;not single employee come ok need water refill finally serve food
2994;NOTISSUE;lastly mozzarella stick best thing order
2995;NOTISSUE;time come amaze experience
2996;ISSUE;server negligent need feel unwelcome not suggest place
2997;ISSUE;service terrible
2998;ISSUE;place overprice not consistent bob overprice
2999;ISSUE;pack
3000;NOTISSUE;dessert yummy
3001;ISSUE;spend money time place
3002;NOTISSUE;food no good
3003;NOTISSUE;tell people awesome duck
3004;ISSUE;food average
3005;NOTISSUE;ambiance mineshaft creator better
3006;NOTISSUE;overprice
3007;ISSUE;vomit bathroom middle lunch
3008;ISSUE;look time soon thirty five minute no food
3009;ISSUE;notice
3010;NOTISSUE;appetite instantly
3011;NOTISSUE;impressive place notclosed
3012;ISSUE;hell no
3013;ISSUE;server suck wait correction server heifer suck
3014;ISSUE;not hard decent hamburger
3015;ISSUE;presentation food awful
3016;ISSUE;nostell disappoint
3017;NOTISSUE;happen pretty
3018;ISSUE;del taco pretty nasty
3019;ISSUE;avoid possible
3020;ISSUE;avoid place stay mirage
3021;ISSUE;rave review not wait eat
3022;ISSUE;disappointment
3023;ISSUE;disappoint blame need place door
3024;ISSUE;con spotty service
3025;ISSUE;fry not hot burger
3026;NOTISSUE;want like place
3027;ISSUE;come cold
3028;NOTISSUE;ambiance not feel like buffet set
3029;ISSUE;bad
3030;ISSUE;not bother come
3031;ISSUE;equally awful
3032;ISSUE;place lack style
3033;ISSUE;wo note
3034;ISSUE;waaaaaayyyyyyyyyy rat
3035;ISSUE;probably not hurry
3036;ISSUE;not apologize bad food
3037;ISSUE;husband rude
3038;ISSUE;food come disappointment ensue
3039;ISSUE;slow seat reservation
3040;ISSUE;real disappointment waiter
3041;ISSUE;disappoint
3042;NOTISSUE;time eat care teamwork professional degree
3043;ISSUE;sad
3044;ISSUE;place disgust
3045;ISSUE;wo note return
3046;NOTISSUE;chip amaze
3047;NOTISSUE;new favorite vega buffet spot
3048;NOTISSUE;overall great experience
3049;ISSUE;spend money
3050;ISSUE;disappoint experience
3051;ISSUE;service extremely slow
3052;ISSUE;awful service
3053;ISSUE;wo
3054;NOTISSUE;seasonal fruit fresh white peach puree
3055;ISSUE;worse worse officially
3056;ISSUE;not waste money
3057;NOTISSUE;love food nice plastic container
3058;ISSUE;cram food little paper take out box
3059;ISSUE;definitely not eat
3060;NOTISSUE;cr pe delicate thin moist
3061;ISSUE;place honestly blow
3062;ISSUE;food quality horrible
3063;NOTISSUE;service fair best
3064;NOTISSUE;price think place
3065;NOTISSUE;place fairly clean
3066;ISSUE;food simply noteworthy
3067;ISSUE;meat pretty dry
3068;ISSUE;want wait mediocre food downright terrible service place
3069;ISSUE;think food flavor texture lack
3070;ISSUE;hello long bay bite flop
3071;ISSUE;overall not impress not
3072;NOTISSUE;lady table find live green caterpillar salad
3073;ISSUE;experience underwhelming
3074;NOTISSUE;think ninja sushi time
3075;NOTISSUE;love fry bean
3076;NOTISSUE;pleasure deal
3077;NOTISSUE;plethora salad sandwich try seal approval
3078;NOTISSUE;place awesome want light healthy summer
3079;NOTISSUE;sushi strip place
3080;ISSUE;probably wo note come
3081;NOTISSUE;manager come help table
3082;NOTISSUE;service great
3083;ISSUE;deep fry oil
3084;ISSUE;watch staff prepare food bare hand no glove
3085;ISSUE;hot dish not hot cold dish close room temp
3086;ISSUE;worst food service
3087;NOTISSUE;talk great customer service course
3088;NOTISSUE;place pretty good nice little vibe restaurant
3089;NOTISSUE;start review two star edit one
3090;ISSUE;worst sushi eat cost
3091;NOTISSUE;excellent restaurant highlight great service unique menu beautiful set
3092;NOTISSUE;place gyro
3093;NOTISSUE;better babel grocery store
3094;ISSUE;service terrible food mediocre
3095;NOTISSUE;definately enjoy
3096;ISSUE;highly unprofessional rude loyal patron
3097;NOTISSUE;strawberry tea good
3098;ISSUE;seriously killer hot chai late
3099;NOTISSUE;want server great perfect service
3100;NOTISSUE;pizza selection good
3101;NOTISSUE;stay vega breakfast
3102;ISSUE;worst thai
3103;NOTISSUE;burger note good pizza amaze doughy flavourless
3104;NOTISSUE;regular toast bread equally satisfy occasional pat butter mmmm
3105;ISSUE;order not correct
3106;ISSUE;disappoint dinner dessert
3107;NOTISSUE;feel like chip buy not house
3108;ISSUE;seriously believe owner inexperienced employee run like chicken head cut
3109;ISSUE;drink weak people
3110;ISSUE;ri style kalahari joke
3111;ISSUE;bad lose heart finish
3112;ISSUE;food par denny not good
3113;ISSUE;sangria half glass wine ridiculous
3114;ISSUE;needle wo note anytime soon
3115;ISSUE;not impress concept food
3116;ISSUE;not waste life pour salt wind draw time bring check
3117;ISSUE;refried bean come meal dry crusty food bland
3118;ISSUE;lack flavor undercooked dry
3119;ISSUE;shrimp literally ice cold
3120;ISSUE;problem charge ninety nine sandwich no bigger subway sub offer better vegetable
3121;ISSUE;expect little bite come restaurant
3122;ISSUE;start tuna hashemi brownish color obviously notfresh
3123;ISSUE;place eat no circumstance return list
3124;ISSUE;unfortunately set disappointment entry
3125;ISSUE;immediately want talk manager
3126;ISSUE;not know big deal place wo note yes
3127;NOTISSUE;better service pizza place door service receive restaurant
3128;ISSUE;order two taco not think customer service ask combination ala cart
3129;ISSUE;insult profound douchebaggery outside smoke break serve solidify
3130;ISSUE;reason eat carbs stomach
3131;NOTISSUE;worker not friendly helpful menu
3132;ISSUE;table outside dirty lot time
3133;ISSUE;norbury know
3134;ISSUE;place horrible way overprice
3135;ISSUE;bite sweet not spicy lack flavor
3136;NOTISSUE;not good stretch imagination
3137;ISSUE;cashew cream sauce bland vegetable undercooked
3138;ISSUE;chipolte ranch dip cause tasteless thin water no heat
3139;ISSUE;note
3140;NOTISSUE;build pretty neat bathroom pretty trippy
3141;NOTISSUE;buffet bellagio far anticipate
3142;ISSUE;felt insult disrespect talk judge human like
3143;ISSUE;stenhouse notproperly cook steak not understand
3144;NOTISSUE;hope experience better
3145;ISSUE;post
3146;ISSUE;barely edible
3147;ISSUE;food poison buffet
3148;ISSUE;hilarious yummy christmas eve dinner remember biggest failure entire trip
3149;ISSUE;bring fresh batch fry think yay warm no
3150;ISSUE;forever bring check ask
3151;ISSUE;no one scene restaurant note
3152;NOTISSUE;definitely lose love one
3153;NOTISSUE;price bite concern mellow mushroom
3154;NOTISSUE;rotate beer tap highlight place
3155;NOTISSUE;boyfriend try mediterranean chicken salad fell love
3156;ISSUE;no allergy warn menu waitress absolutely no clue meal not contain peanut
3157;NOTISSUE;find inch long piece wire salsa
3158;NOTISSUE;love owner chef one authentic japanese cool dude
3159;ISSUE;different occasion ask medium time bloodiest piece meat plate
3160;ISSUE;hardly meat
3161;NOTISSUE;weird vibe owner
3162;ISSUE;order albondigas soup warm taste like tomato soup freeze meatball
3163;NOTISSUE;boyfriend sit bar completely delightful experience
3164;ISSUE;feel din room college cook course high class din
3165;ISSUE;service slow
3166;NOTISSUE;happy hour great list win
3167;ISSUE;poor service
3168;NOTISSUE;love sushi find kabul price
3169;ISSUE;favor stay away dish
3170;NOTISSUE;service
3171;NOTISSUE;buffet pricey
3172;NOTISSUE;food come good pace
3173;ISSUE;forty buck head expect better food
3174;ISSUE;food way overprice portion bad small
3175;NOTISSUE;recently try caballero week
3176;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal
3177;NOTISSUE;price reasonable service great
3178;NOTISSUE;flavourful perfect heat
3179;ISSUE;place deserve no star
3180;ISSUE;not believe dirty oyster
3181;ISSUE;probably not
3182;NOTISSUE;potato great biscuit
3183;NOTISSUE;eat twice visit especially enjoy salmon salad
3184;NOTISSUE;fact round four star awesome
3185;NOTISSUE;excellent
3186;NOTISSUE;lunch great experience
3187;NOTISSUE;job nice polite wash dish
3188;ISSUE;bad day
3189;ISSUE;low tolerance rude customer service people
3190;ISSUE;disbelief dish qualify worst version food taste
3191;NOTISSUE;bland food surprise consider article read focus spice flavor
3192;ISSUE;felt server terrible job
3193;NOTISSUE;best service food maria server good friendly day
3194;ISSUE;no one table think food average worth wait
3195;ISSUE;no way plug converter
3196;NOTISSUE;good case excellent value
3197;NOTISSUE;great jawbone
3198;ISSUE;tie charger conversation forty five minute major problem
3199;NOTISSUE;mic great
3200;NOTISSUE;giggle plug line right decent volume
3201;NOTISSUE;dozen contact imagine fun send one one
3202;NOTISSUE;razor owner
3203;ISSUE;needle waste money
3204;ISSUE;waste money time
3205;NOTISSUE;sound quality great
3206;NOTISSUE;impress original battery extend battery
3207;ISSUE;two separate mere five ft start notice excessive static marble sound headset
3208;NOTISSUE;good quality
3209;NOTISSUE;design odd ear clip not comfortable
3210;NOTISSUE;highly recommend one blue tooth phone
3211;ISSUE;advise not fool
3212;NOTISSUE;far good
3213;NOTISSUE;work great
3214;NOTISSUE;click place way wonder long mechanism
3215;ISSUE;motorola webster follow direction not pair
3216;NOTISSUE;buy use kindle fire absolutely love
3217;NOTISSUE;commercial mislead
3218;ISSUE;run new battery two bar day charge
3219;ISSUE;buy mother problem battery
3220;NOTISSUE;great pocket personal computer phone combination
3221;NOTISSUE;phone seven month best mobile phone
3222;NOTISSUE;instruction provide helpful
3223;ISSUE;people couldnt hear talk pull earphone talk phone
3224;NOTISSUE;foothold charge
3225;ISSUE;simple little phone use breakage unacceptable
3226;NOTISSUE;product ideal people like ear sensitive
3227;ISSUE;unusable car freeway speed
3228;ISSUE;two year leave contract hate phone
3229;NOTISSUE;car charger air condition charger include sure run juice high recommend
3230;NOTISSUE;need minute phone book time turn phone battery life short
3231;NOTISSUE;keep well
3232;ISSUE;poor talk time performance
3233;NOTISSUE;case great work fine eighty
3234;ISSUE;worthless product
3235;NOTISSUE;great camera thats mp picture nice clear great picture quality
3236;ISSUE;not impress product
3237;NOTISSUE;nice headset price right
3238;ISSUE;hear garbage audio
3239;NOTISSUE;excellent bluetooth headset
3240;NOTISSUE;feature want
3241;NOTISSUE;right mind buy battery
3242;ISSUE;argue version drop return phone two day
3243;NOTISSUE;case
3244;ISSUE;disappoint battery
3245;ISSUE;not loud nocturne like
3246;NOTISSUE;good protection not phone bulky
3247;NOTISSUE;usable keyboard actually turn public display affection real world useful machine instead neat gadget
3248;NOTISSUE;phone pretty sturdy large problem
3249;NOTISSUE;love thing
3250;NOTISSUE;fine reasonable price e
3251;ISSUE;disappoint
3252;NOTISSUE;drop phone stream submerge fifteen second work great
3253;NOTISSUE;happy five ten no complaint one sound quality end
3254;ISSUE;button bad
3255;ISSUE;essentially forget microsoft tech support
3256;NOTISSUE;recommend faceplate look nice elegant cool
3257;NOTISSUE;headphone great find think best purchase year seriously
3258;NOTISSUE;buy different phone not
3259;ISSUE;hold phone particular angle party hear clearly
3260;ISSUE;one big drawback mp player button phone cover let pause skip song lock second
3261;ISSUE;week later activate suddenly die
3262;NOTISSUE;feel comfortable headset wear glass way
3263;NOTISSUE;great pod
3264;NOTISSUE;device great situation one
3265;ISSUE;mic network
3266;NOTISSUE;bmw series fairly quiet trouble hear person
3267;NOTISSUE;great choice
3268;NOTISSUE;nice dock station home work
3269;NOTISSUE;beautiful phone
3270;NOTISSUE;love product
3271;ISSUE;not buy thousand eight seven wrongly advertise thousand eight seven
3272;NOTISSUE;great little item
3273;NOTISSUE;love phone
3274;NOTISSUE;love phone handy lot feature
3275;ISSUE;purchase two day no longer work
3276;NOTISSUE;wear everyday hold
3277;ISSUE;not good bargain
3278;NOTISSUE;package arrive time work intend
3279;ISSUE;battery run quickly
3280;NOTISSUE;item work great break month use
3281;NOTISSUE;headset easy use love
3282;NOTISSUE;phone work great
3283;ISSUE;construction headset poor
3284;NOTISSUE;product excellent work better version one boy cheaper
3285;NOTISSUE;phone load super
3286;NOTISSUE;product cost one expect work far better greater ease thing
3287;NOTISSUE;sturdy
3288;NOTISSUE;work great
3289;NOTISSUE;ear bud play music one ear
3290;ISSUE;dont waste money
3291;NOTISSUE;order
3292;ISSUE;plan use car forget
3293;NOTISSUE;find product way big
3294;NOTISSUE;best find far try two bluetooth one best quality listener ease use
3295;ISSUE;disappoint decision
3296;NOTISSUE;integrate seamlessly motorola razor phone
3297;ISSUE;buyer beware flush money right toilet
3298;NOTISSUE;definitely bargain
3299;NOTISSUE;price good free ship good purchase
3300;ISSUE;receive supposedly new motorola seventy five apparently not match phone charger
3301;NOTISSUE;pro good camera nice picture cool style like black white
3302;ISSUE;huge design flaw not correctly case
3303;NOTISSUE;love fifty headset cabra fifty bluetooth headset great reception good ear piece comfortable fit
3304;NOTISSUE;purchase car charger not work
3305;NOTISSUE;sound quality end excellent use headset wife ask wife use headset two
3306;NOTISSUE;phone slim light display beautiful
3307;NOTISSUE;camera rat impressive one megapixels render image fall expectation relatively high resolution
3308;NOTISSUE;great product fast ship
3309;NOTISSUE;absolutely great
3310;NOTISSUE;keyboard nice compromise qwerty basic cell phone number keypad
3311;ISSUE;phone end completely unhappy
3312;NOTISSUE;comfortable ear
3313;NOTISSUE;winner
3314;ISSUE;setup not simpler
3315;NOTISSUE;try different earpiece cell phone cabra one one find fit ear comfortably
3316;ISSUE;not strong signal
3317;NOTISSUE;minute purchase
3318;ISSUE;bad quality
3319;NOTISSUE;job
3320;NOTISSUE;great audio
3321;ISSUE;basically service bad
3322;ISSUE;not work cell phone plug set charger
3323;NOTISSUE;bluetooth week like
3324;ISSUE;bt headset disappointment
3325;NOTISSUE;small steven realize
3326;NOTISSUE;accompany software brilliant
3327;NOTISSUE;headset work great package nicely avoid damage
3328;NOTISSUE;definitely recommend
3329;NOTISSUE;buyer careful
3330;ISSUE;majority logitech earn headset failure
3331;NOTISSUE;good stuff price
3332;NOTISSUE;headset work peachy keen
3333;ISSUE;house drop coverage upstairs no coverage basement
3334;NOTISSUE;voice recognition tremendous
3335;ISSUE;waste
3336;NOTISSUE;different two minute experience five drop area five bar
3337;ISSUE;not happy item
3338;ISSUE;phone forever charge like two five hour literally
3339;NOTISSUE;phone recommendation relative glad
3340;ISSUE;waste time
3341;ISSUE;reception poor
3342;ISSUE;item state include description not include
3343;ISSUE;month screen black sudden
3344;ISSUE;hop
3345;ISSUE;audio quality poor poor
3346;NOTISSUE;absolutely no problem headset link eight thousand five thirty blackberry curve
3347;NOTISSUE;know sound funny like sketchy technology network one work great
3348;NOTISSUE;buy five wire headphone sound better
3349;ISSUE;phone fast send kind message web browse significantly faster previous phone use
3350;NOTISSUE;nice quality build unlike cheap s
3351;NOTISSUE;item fantastic work perfectly
3352;NOTISSUE;love color
3353;NOTISSUE;810 superb
3354;ISSUE;whine internet use thing like
3355;NOTISSUE;great charger
3356;ISSUE;essentially communication tool not communicate
3357;NOTISSUE;work like charm work one phone
3358;ISSUE;maintain monkey normale headphone obviously comshare dna copy design human
3359;NOTISSUE;great value
3360;ISSUE;network buy l seven not work
3361;NOTISSUE;look sharp screen nice clear great graphic
3362;NOTISSUE;noblest long
3363;ISSUE;one thing hate mode set button
3364;NOTISSUE;excellent service
3365;ISSUE;thank waste money
3366;ISSUE;audio quality poor
3367;NOTISSUE;charger tip great
3368;NOTISSUE;file browser offer option one need handsfree great
3369;NOTISSUE;superb phone great network
3370;NOTISSUE;connect wife bluetooth motorola s eighty phone work like charm phone pocket case
3371;ISSUE;latest o v one fifteen g like slow crawl lock
3372;NOTISSUE;recognize phone storage device
3373;NOTISSUE;bluetooth headset time not comfortable way fit ear
3374;ISSUE;bland not like place number reason not want waste time bad review leave
3375;NOTISSUE;phenomenal food service ambiance
3376;ISSUE;non return
3377;NOTISSUE;definitely worth venture strip pork belly return time vega
3378;ISSUE;place way overprice mediocre food
3379;NOTISSUE;penne vodka excellent
3380;NOTISSUE;good selection food include massive meatloaf sandwich crispy chicken wrap relish tuna melt tasty burger
3381;ISSUE;management rude
3382;NOTISSUE;delicious nec babel good selection cream cheese real lot caper
3383;NOTISSUE;great subway fact good come subway not meet expectation
3384;NOTISSUE;seriously solid breakfast
3385;NOTISSUE;one best bar food vega
3386;NOTISSUE;extremely rude restaurant love dine weekend vega
3387;NOTISSUE;drink great menu suggestion
3388;ISSUE;not
3389;ISSUE;waiter not helpful friendly rarely check
3390;ISSUE;husband eat lunch disappoint food service
3391;NOTISSUE;red curry bamboo shoot pottery tasty
3392;ISSUE;nice blanket moz feel like cover sub par food
3393;NOTISSUE;bathroom clean place decorate
3394;ISSUE;menu change food quality service extremely slow
3395;ISSUE;service little slow consider serve people server food come slow pace
3396;ISSUE;two thumb
3397;ISSUE;watch waiter pay lot attention table ignore
3398;ISSUE;franc come middle day greet seat right away
3399;NOTISSUE;great restaurant mandalay bay
3400;ISSUE;wait forty five minute vain
3401;ISSUE;cross come salad stale
3402;NOTISSUE;highlight great quality nigeria
3403;NOTISSUE;staff friendly joint clean
3404;NOTISSUE;different cut piece day wonderful tender s flavour
3405;NOTISSUE;order voodoo pasta time excellent pasta gluten free year ago
3406;NOTISSUE;place good
3407;ISSUE;unfortunately hit bakery leftover day order stale
3408;ISSUE;come today relocate not impress
3409;ISSUE;seat immediately
3410;NOTISSUE;menu diverse reasonably price
3411;ISSUE;avoid cost
3412;ISSUE;restaurant wait
3413;NOTISSUE;delicious
3414;NOTISSUE;place hand one best place eat phoenix metro area
3415;ISSUE;no go look good food
3416;ISSUE;treat bad
3417;NOTISSUE;bacon hella salty
3418;ISSUE;order spinach avocado salad ingredient sad dress literally zero taste
3419;NOTISSUE;vega fine din right menu hand lady no price list
3420;NOTISSUE;waitress friendly
3421;NOTISSUE;lordy khan dish not miss curry lover
3422;NOTISSUE;menu terrific thrill amaze accommodation vegetarian daughter
3423;ISSUE;catch night judge review not inspire
3424;NOTISSUE;service leave lot desire
3425;NOTISSUE;atmosphere modern hip maintain touch cosiness
3426;ISSUE;not weekly haunt definitely place come
3427;ISSUE;literally sit twenty minute no one ask order
3428;ISSUE;burger absolutely no flavor meat totally bland burger overcook no charcoal flavor
3429;ISSUE;decide not send waitress look like verge heart attack
3430;ISSUE;dress treat rudely
3431;ISSUE;probably dirt
3432;NOTISSUE;love place hit spot want healthy not lack quantity flavor
3433;NOTISSUE;order lemon raspberry ice cocktail incredible
3434;ISSUE;food suck expect suck imagine
3435;NOTISSUE;interest decor
3436;NOTISSUE;like crepe station
3437;ISSUE;serve hot bread butter home potato chip bacon bite original good
3438;NOTISSUE;watch prepare delicious food
3439;NOTISSUE;egg roll fantastic
3440;ISSUE;order arrive one gyro miss
3441;NOTISSUE;salad wing ice cream dessert leave feel satisfy
