id,text,label
394,"['pleasantly', 'suprise', 'given', 'low', 'cost', 'item']",NOTISSUE
395,"['camera', 'phone', 'dustpan', 'indoor', 'dispose', 'thi']",ISSUE
396,"['dai', 'later', 'puff', 'smoke', 'came', 'phone', 'u']",ISSUE
397,"['convent', 'simply', 'u', 'get', 'job', 'make', 'car', 'ride', 'smoother']",NOTISSUE
398,"['nano', 'state', 'it', 'my', 'son', 'disappoint']",ISSUE
399,"['sound', 'quality', 'excel', 'well']",ISSUE
400,"['best', 'headset', 'u']",NOTISSUE
401,"['not', 'recommend']",ISSUE
402,"['year', 'carry', 'highest', 'quality', 'anti', 'glare', 'screen', 'protector', 'found', 'date']",NOTISSUE
403,['want'],NOTISSUE
404,"['particular', 'model', 'not', 'work', 'motorola', 'q', 'smartphon']",ISSUE
405,"['wont', 'work', 'right', 'at', 'least', 'me']",ISSUE
406,"['admit', 'feel', 'amp', 'look', 'phone', 'lightweight', 'cheap', 'plastic']",ISSUE
407,"['out', 'warrant', 'problem', 'occur', 'bottom', 'line', 'money', 'el', 'singular', 'not', 'support', 'it']",ISSUE
408,"['want', 'patron', 'right', 'on', 'issue', 'me', 'the', 'good']",ISSUE
409,"['crisp', 'clear']",NOTISSUE
410,"['charge', 'kept', 'go', 'dead', 'minute']",ISSUE
411,"['cheap', 'plastic', 'creak', 'like', 'old', 'wooden', 'floor']",ISSUE
412,"['absolute', 'horrible', 'recent', 'apart', 'phone', 'not', 'problem']",ISSUE
413,"['recent', 'gene', 'good']",NOTISSUE
414,"['excel', 'sound', 'battery', 'life', 'inconspicu', 'boot']",NOTISSUE
415,"['great', 'bluetooth']",NOTISSUE
416,"['highly', 'recommend', 'case']",NOTISSUE
417,['worthwhile'],NOTISSUE
418,"['phone', 'got', 'year', 'old', 'slowly', 'break', 'despite', 'care', 'part']",ISSUE
419,"['sorry', 'purchas']",ISSUE
420,"['bought', 'hope', 'bluetooth', 'headset', 'fit', 'better', 'thing', 'impose', 'wear']",ISSUE
421,"['tree', 't', 'mobil', 'refuse', 'replace', 'for', 'bui', 'phone', 'kind', 'upgrade', 'discount']",ISSUE
422,['horrible'],ISSUE
423,"['allow', 'possible', 'double', 'book', 'date', 'time', 'first']",ISSUE
424,"['work', 'week', 'break']",ISSUE
425,"['nothing', 'hold', 'secure', 'belt']",NOTISSUE
426,"['simply', 'u', 'like', 'it']",NOTISSUE
427,"['great', 'tool', 'entertain', 'common', 'data', 'manage', 'oh', 'sure', 'u', 'activesync', 'optic', 'data', 'synchrony', 'result']",NOTISSUE
428,"['note', 'case', 'smell', 'disgust']",ISSUE
429,"['not', 'want']",ISSUE
430,"['case', 'order', 'noth']",NOTISSUE
431,"['bought', 'battery', 'coupon', 'amazon', 'happy', 'purchas']",NOTISSUE
432,"['internet', 'access', 'fine', 'rare', 'instant', 'work']",ISSUE
433,"['perfect', 'p']",NOTISSUE
434,"['star', 'plus', 'plus']",NOTISSUE
435,"['good', 'quality', 'bargain', 'bought', 'bought', 'cheap', 'big', 'lot', 'sound', 'aw', 'people', 'end', 'other', 'me']",NOTISSUE
436,['drain'],ISSUE
437,"['tri', 'talk', 'real', 'loud', 'shout', 'telephone', 'get', 'old', 'told', 'notgreat']",ISSUE
438,"['good', 'work', 'fine']",NOTISSUE
439,"['price', 'great', 'deal']",NOTISSUE
440,"['great', 'price', 'too']",NOTISSUE
441,"['wind', 'complete', 'useless']",ISSUE
442,"['ye', 'shine', 'love', 'it']",NOTISSUE
443,"['not', 'work']",ISSUE
444,"['thought', 'getting', 'good', 'deal', 'plug', 'phone', 'vc', 'razor']",ISSUE
445,"['recent', 'headset', 'excel']",NOTISSUE
446,"['thumb', 'seller']",NOTISSUE
447,"['version', 'lg', 'phone', 'work', 'together', 'good', 'recent', 'rang', 'excel', 'foot', 'line', 'sight']",NOTISSUE
448,"['improv', 'rescript', 'return', 'it']",ISSUE
449,"['work', 'comfort']",NOTISSUE
450,"['battery', 'charge', 'life', 'long']",NOTISSUE
451,"['cabra', 'large', 'fit', 'ear', 'well']",NOTISSUE
452,"['battery', 'no', 'life']",NOTISSUE
453,"['check', 'no', 'feature', 'disappoint']",ISSUE
454,"['product', 'exactly', 'describe']",NOTISSUE
455,"['get', 'signal', 'version', 'phone', 'wo', 'not']",NOTISSUE
456,"['not', 'job']",ISSUE
457,"['recommend', 'it']",NOTISSUE
458,"['plan', 'order', 'again']",NOTISSUE
459,"['said', 'phone', 'camera', 'nice', 'cool', 'effect', 'play', 'with', 'video', 'decent', 'well']",NOTISSUE
460,"['satisfy', 'cell', 'phone', 'dai', 'on']",NOTISSUE
461,"['get', 'better', 'better', 'thi', 'number', 'palm', 'too']",NOTISSUE
462,"['awkward', 'u', 'unrest']",ISSUE
463,"['ship', 'time', 'quick']",ISSUE
464,"['not', 'good', 'hope']",ISSUE
465,"['good', 'case']",NOTISSUE
466,['network'],ISSUE
467,"['good', 'product']",NOTISSUE
468,"['unfortun', 'not', 'work']",ISSUE
469,"['broke', 'month', 'u']",ISSUE
470,"['dont', 'bui', 'it']",ISSUE
471,"['father', 'v', 'battery', 'dy']",ISSUE
472,"['howe', 'ear', 'pad', 'come', 'easily', 'week', 'lost', 'on']",ISSUE
473,"['call', 'drop', 'phone', 'come', 'will', 'screen', 'got', 'black', 'worst', 'stop', 'ring', 'intercity']",ISSUE
474,"['horrible', 'horrible', 'protector']",ISSUE
475,"['notley', 'nokia', 'either']",ISSUE
476,"['reach', 'row', 'comfort']",ISSUE
477,"['bought', 'nokia', 'cell', 'phone', 'week', 'ago', 'nightmare']",ISSUE
478,"['long', 'describe', 'bad', 'custom', 'service', 'expert', 'amazon']",ISSUE
479,"['disappoint', 'thing', 'no', 'speakerphon']",ISSUE
480,"['terrible', 'car', 'not', 'accept', 'cassette']",ISSUE
481,"['product', 'useless', 'not', 'charge', 'current', 'charge', 'cellphone']",ISSUE
482,"['not', 'sai', 'is']",ISSUE
483,"['stay', 'away', 'q']",ISSUE
484,['dirty'],ISSUE
485,"['unrest', 'service', 't', 'mobil']",ISSUE
486,"['not', 'good', 'price']",ISSUE
487,"['bought', 'charge']",ISSUE
488,"['look', 'nice']",NOTISSUE
489,"['excel', 'tool', 'expect', 'pair', 'phone', 'auto', 'answer']",NOTISSUE
490,"['read', 'review', 'noted', 'problem', 'it']",NOTISSUE
491,"['product', 'cover', 'import', 'light', 'sensor', 'ear', 'outlet']",ISSUE
492,"['comfort', 'hand']",NOTISSUE
493,"['not', 'work']",ISSUE
494,"['poor', 'reliable']",ISSUE
495,['work'],NOTISSUE
496,"['picture', 'battery', 'drop', 'bar', 'start', 'beep', 'let', 'know', 'die']",ISSUE
497,"['terrible', 'product', 'wast', 'money']",ISSUE
498,"['time', 'bui', 'you']",ISSUE
499,"['wast', 'money']",ISSUE
500,"['far', 'work', 'like', 'charm']",NOTISSUE
501,"['week', 'far', 'good']",NOTISSUE
502,"['but', 'case', 'best', 'is', 'download', 'picture', 'laptop', 'ir', 'send', 'picture', 'laptop', 'phone']",NOTISSUE
503,"['recommend', 'item']",NOTISSUE
504,"['choice', 'headset', 'year', 'great', 'sound', 'good', 'volume', 'good', 'noise', 'cancel']",NOTISSUE
505,"['nice', 'case', 'feel', 'good', 'hand']",NOTISSUE
506,"['item', 'receive', 'counterfeit']",ISSUE
507,"['good', 'far', 'probably', 'best', 'bt', 'headset', 'had']",NOTISSUE
508,"['work', 'fine']",NOTISSUE
509,"['receive', 'headset', 'good', 'time', 'happy', 'it']",NOTISSUE
510,"['plea', 'replace', 'travel', 'swivel', 'holster', 'blackberry', 'flip']",NOTISSUE
511,"['sister', 'love', 'it']",NOTISSUE
512,"['good', 'quality']",NOTISSUE
513,"['far', 'worst', 'purchas', 'amazon']",ISSUE
514,"['excel', 'dual', 'purpose', 'headset']",NOTISSUE
515,['excel'],NOTISSUE
516,"['not', 'work', 'listen', 'music', 'singular']",ISSUE
517,"['complete', 'secure', 'hold', 'belt', 'keep', 'siphon', 'inside']",NOTISSUE
518,"['bottom', 'line', 'noth', 'worthless', 'cheap', 'gimmick', 'sprint']",ISSUE
519,"['have', 'trouble', 'volume']",ISSUE
520,"['good', 'thing', 'fit', 'comfort', 'small', 'ear']",NOTISSUE
521,"['warn', 'not', 'bui']",ISSUE
522,"['pair', 'siphon', 'not', 'happier', 'far']",NOTISSUE
523,"['open', 'battery', 'connect', 'broken', 'device', 'turn', 'off']",ISSUE
524,"['notwant', 'clip', 'go', 'ear', 'cause', 'discomfort']",ISSUE
525,"['best', 'headset', 'ever']",NOTISSUE
526,"['nottrust', 'west', 'notexpect', 'help', 'support']",ISSUE
527,"['loud', 'glad', 'patron', 'maintain', 'flawless', 'connect', 'cell', 'no', 'static', 'normal', 'u']",NOTISSUE
528,"['speaker', 'low', 'quality', 'make', 'ring', 'tone', 'sound', 'cheap']",ISSUE
529,"['fit', 'comfort', 'came', 'size', 'earned', 'tip']",NOTISSUE
530,"['bad', 'recent']",ISSUE
531,"['product', 'high', 'quality', 'chinese', 'crap']",ISSUE
532,"['comfort', 'ear']",NOTISSUE
533,"['notbui', 'product', 'fail']",ISSUE
534,"['product', 'wrong', 'first']",ISSUE
535,"['pair', 'device', 'east', 'bare', 'took', 'couple', 'minute', 'start', 'make', 'call', 'voice', 'dial', 'feature']",NOTISSUE
536,"['utterly', 'confuse', 'first', 'cause', 'lose', 'couple', 'very', 'import', 'contact']",ISSUE
537,"['terrible', 'phone', 'holder']",ISSUE
538,"['cutout', 'button', 'place', 'perfectly']",NOTISSUE
539,"['love', 'all', 'u', 'headset', 'land', 'line', 'cell']",NOTISSUE
540,"['problem', 'ear', 'loop', 'weak', 'materia', 'break', 'easily']",ISSUE
541,"['not', 'nearly', 'good', 'look', 'amazon', 'picture', 'make', 'look']",ISSUE
542,"['despite', 'flaw', 'case', 'except', 'quality', 'worth', 'admit', 'cost', 'own', 'office', 'oem', 'product']",NOTISSUE
543,"['stupid', 'that']",ISSUE
544,"['hear', 'drive', 'car', 'usual', 'steven', 'loudest', 'set']",NOTISSUE
545,"['seller', 'ship', 'quickly', 'cheaper', 'competitor']",NOTISSUE
546,"['good', 'show', 'samsung']",NOTISSUE
547,"['bought', 'save', 'a', 'lot', 'money']",NOTISSUE
548,"['cut', 'make', 'beep', 'beep', 'beep', 'sound', 'sai', 'signal', 'fail']",ISSUE
549,['notfigur'],ISSUE
550,"['phone', 'sound', 'ok', 'not', 'great', 'ok', 'wife', 'phone', 'total', 'unintellig', 'notunderstand', 'word', 'said', 'it']",ISSUE
551,"['battery', 'phone', 'restart', 'it']",ISSUE
552,"['manage', 'bend', 'leaf', 'spring', 'place', 'metal', 'stress', 'break', 'drop']",ISSUE
553,"['leopard', 'print', 'wonderfully', 'wild']",NOTISSUE
554,"['work', 'me']",NOTISSUE
555,"['maggi', 'floppy', 'piece', 'junk']",ISSUE
556,"['better', 'hard', 'plastic', 'case']",NOTISSUE
557,"['new', 'problem']",ISSUE
558,"['happy', 'far']",NOTISSUE
559,"['cool', 'phone']",NOTISSUE
560,"['work', 'good']",NOTISSUE
561,"['motorola', 'final', 'got', 'voice', 'quality', 'bluetooth', 'headset', 'right']",NOTISSUE
562,"['loo', 'connect', 'phone', 'couple', 'foot', 'two']",ISSUE
563,"['great', 'recommend']",NOTISSUE
564,"['make', 'easier', 'bluetooth', 'not', 'wear', 'it']",ISSUE
565,"['said', 'above', 'pretty', 'useless']",ISSUE
566,"['got', 'it']",ISSUE
567,"['pair', 'headphone', 'worst', 'sound', 'wise']",ISSUE
568,"['drain', 'weak', 'snap']",ISSUE
569,"['not', 'charge', 'singular', 'att', 'phone']",ISSUE
570,"['extra', 'minute', 'carry', 'not', 'cut', 'off']",NOTISSUE
571,"['howe', 'year', 'lipton', 'start', 'loo', 'wobbly', 'event', 'screen', 'went', 'black', 'notre', 'place', 'call']",ISSUE
572,"['kept', 'catch', 'call', 'seat', 'pull', 'phone', 'turn', 'off']",ISSUE
573,"['headset', 'fulfil', 'require', 'happy', 'purchas']",NOTISSUE
574,"['logitech', 'bluetooth', 'headset']",NOTISSUE
575,"['like', 'fact', 'rest', 'lightly', 'ear', 'inside']",NOTISSUE
576,"['lot', 'west', 'rate', 'good', 'phone', 'i']",NOTISSUE
577,"['tri', 'call', 'compute', 'pod', 'work', 'fine']",NOTISSUE
578,"['mic', 'joke', 'volume', 'low']",ISSUE
579,"['return', 'them']",ISSUE
580,"['not', 'maintain', 'connect', 'compute', 'lap']",ISSUE
581,"['east', 'turn', 'car', 'volume', 'control', 'access']",NOTISSUE
582,"['year', 'christmas', 'bought', 'rest', 'family']",NOTISSUE
583,"['otherwise', 'east', 'instal', 'u', 'clear', 'sound']",NOTISSUE
584,"['nice', 'leather']",NOTISSUE
585,"['purchas', 'differ', 'case']",ISSUE
586,"['job', 'u']",NOTISSUE
587,"['disappoint', 'company']",ISSUE
588,"['satisfy', 'that']",NOTISSUE
589,"['notching', 'me']",ISSUE
590,"['phone', 'bought', 'sa', 'wow']",NOTISSUE
591,"['button', 'small']",ISSUE
592,"['read', 'spec', 'make', 'wow']",NOTISSUE
593,"['love', 'it', 'great', 'armband']",NOTISSUE
594,"['like', 'product', 'motorola', 'allot', 'clearer', 'ear', 'piece', 'mic']",NOTISSUE
595,"['howe', 'keypad', 'tinny', 'reach', 'wrong', 'button']",ISSUE
596,"['exchange', 'son', 'ericson', 'a', 'pretty', 'happy', 'denis']",NOTISSUE
597,"['impress', 'price', 'case']",NOTISSUE
598,"['make', 'easier', 'hold', 'to']",NOTISSUE
599,"['u', 'product', 'motor', 'control', 'center', 'lot', 'high', 'voltage', 'hum', 'equip', 'work', 'great']",NOTISSUE
600,"['pretty', 'east']",NOTISSUE
601,"['call', 'certain', 'place']",ISSUE
602,"['howe', 'girl', 'complain', 'time', 'phone', 'nowak', 'like', 'normal', 'phone', 'doe']",ISSUE
603,"['beauty', 'style', 'though']",NOTISSUE
604,"['company', 'charge', 'restock', 'fee', 'not', 'given', 'refund', 'back']",ISSUE
605,"['try', 'return', 'refund']",ISSUE
606,"['plug', 'find', 'not', 'darn', 'thing', 'work']",ISSUE
607,"['excel', 'product']",NOTISSUE
608,"['earned', 'piece', 'break', 'easily']",ISSUE
609,"['louis', 'product']",ISSUE
610,"['phone', 'tri', 'hard', 'fail', 'bail', 'phone']",ISSUE
611,"['best', 'charger', 'seen', 'market', 'yet']",NOTISSUE
612,"['sweetest', 'phone']",NOTISSUE
613,"['oh', 'charger', 'work', 'fine']",NOTISSUE
614,"['fit', 'secure', 'ear', 'hook', 'not', 'need', 'sound', 'better', 'direct', 'ear', 'canal']",NOTISSUE
615,"['not', 'volume']",ISSUE
616,"['echo', 'problem', 'very', 'unsatisfactory']",ISSUE
617,"['video', 'time', 'quality', 'poor']",ISSUE
618,"['natwest', 'money']",ISSUE
619,"['go', 'new', 'review', 'product']",ISSUE
620,"['adapt', 'not', 'provide', 'charge', 'current']",ISSUE
621,"['hype', 'phone', 'assume', 'best', 'mistake']",ISSUE
622,"['picture', 'case', 'lens', 'cover']",ISSUE
623,"['phone', 'fall', 'easily']",ISSUE
624,"['network', 'people', 'not', 'hear', 'talk']",ISSUE
625,"['text', 'message', 'feature', 'trick', 'u']",ISSUE
626,"['disappoint', 'charger', 'network']",ISSUE
627,"['pain', 'ear']",ISSUE
628,"['last', 'dai', 'blew', 'up']",ISSUE
629,['disappoint'],ISSUE
630,"['kind', 'flop', 'around']",ISSUE
631,"['screen', 'smug', 'easily', 'touch', 'ear', 'face']",ISSUE
632,"['piece', 'junk', 'lose', 'call', 'phone']",ISSUE
633,"['item', 'not', 'match', 'picture']",ISSUE
634,"['thing', 'disappoint', 'infra', 'red', 'port', 'ira']",ISSUE
635,"['not', 'answer', 'call', 'unit', 'work', 'onc']",ISSUE
636,['unsatisfactory'],ISSUE
637,"['product', 'great']",NOTISSUE
638,['thi'],NOTISSUE
639,"['work', 'good', 'no', 'problem']",NOTISSUE
640,"['oh', 'danger']",ISSUE
641,['sorry'],NOTISSUE
642,['sorry'],NOTISSUE
643,['pardon'],NOTISSUE
644,"['help', 'help']",ISSUE
645,"['no', 'no', 'danger']",ISSUE
646,"['extreme', 'danger']",ISSUE
647,['danger'],ISSUE
648,"['danger', 'young', 'man']",ISSUE
649,"['danger', 'brutal']",ISSUE
650,"['honestly', 'danger']",ISSUE
651,['work'],ISSUE
652,"['dead', 'hard', 'work']",ISSUE
653,"['fact', 'family', 'mari', 'wed']",NOTISSUE
654,['busi'],NOTISSUE
655,[],NOTISSUE
656,['busi'],ISSUE
657,"['think', 'yesterday']",ISSUE
658,"['think', 'on']",NOTISSUE
659,"['oh', 'ye']",NOTISSUE
660,"['thing', 'want', 'talk']",NOTISSUE
661,"['honestly', 'notknow', 'noreen', 'discus']",NOTISSUE
662,"['cours', 'come', 'tomorrow']",NOTISSUE
663,"['noreen', 'think', 'away', 'weekend']",ISSUE
664,['hello'],NOTISSUE
665,"['mean', 'young', 'man']",NOTISSUE
666,['goodbye'],NOTISSUE
667,['alright'],NOTISSUE
668,"['need', 'money', 'urgent']",NOTISSUE
669,['busi'],NOTISSUE
670,"['work', 'dai']",NOTISSUE
671,['work'],NOTISSUE
672,['work'],NOTISSUE
673,"['work', 'dai']",NOTISSUE
674,"['work', 'saturday']",NOTISSUE
675,"['know', 'work']",NOTISSUE
676,"['horrible', 'custom', 'service']",ISSUE
677,"['fine', 'product']",NOTISSUE
678,"['glad', 'paid', 'money', 'it']",NOTISSUE
679,"['worst', 'version', 'adobe', 'illusory', 'release', 'version']",ISSUE
680,"['nots', 'mystery', 'reason']",ISSUE
681,['crash'],ISSUE
682,"['open', 'file', 'year', 'write', 'scribble', 'open', 'isa', 'version']",ISSUE
683,"['assume', 'adobe', 'custom', 'service', 'profession', 'quick']",NOTISSUE
684,"['call', 'time', 'past', 'week', 'wait', 'minimum', 'minute', 'speak', 'someone']",ISSUE
685,"['final', 'got', 'product', 'sent', 'mac', 'version', 'pc', 'version', 'purchas']",ISSUE
686,"['call', 'wait', 'approx', 'minute', 'custom', 'help']",ISSUE
687,"['notreceiv', 'pc', 'version']",ISSUE
688,"['center', 'service', 'worst', 'custom', 'service', 'dealt']",ISSUE
689,"['dealt', 'bad', 'custom', 'service']",ISSUE
690,"['extreme', 'frustrate', 'hour']",ISSUE
691,"['nathan', 'problem', 'software']",NOTISSUE
692,"['revers', 'error', 'nightmare']",ISSUE
693,"['pretty', 'need']",NOTISSUE
694,"['point', 'custom', 'service', 'rep', 'nice']",NOTISSUE
695,"['nathan', 'infrastructure', 'provide', 'basic', 'level', 'service']",ISSUE
696,"['custom', 'support', 'system', 'patrol', 'upgrade', 'product', 'scarf']",ISSUE
697,"['not', 'send', 'receipt']",ISSUE
698,"['receipt', 'copy', 'invoice', 'not', 'format', 'print', 'correctly']",ISSUE
699,"['disturb', 'people', 'suppose', 'account', 'expert']",ISSUE
700,"['start', 'look', 'alter', 'intuit', 'obvious', 'notunderstand', 'basic', 'account', 'audit', 'principle']",ISSUE
701,"['thoroughly', 'disappoint']",ISSUE
702,"['not', 'busi', 'company', 'anymore', 'bad', 'support']",ISSUE
703,"['online', 'info', 'exactly', 'cd']",NOTISSUE
704,"['not', 'sent', 'coupon']",ISSUE
705,['bad'],ISSUE
706,"['save', 'money', 'not', 'subscribe', 'extend', 'service']",ISSUE
707,"['u', 'custom', 'service', 'technic', 'support', 'answer', 'vague', 'relate', 'problem']",ISSUE
708,"['email', 'time', 'get', 'nowhere']",ISSUE
709,"['largest', 'technic', 'software', 'company', 'world']",NOTISSUE
710,"['no', 'technic', 'support']",ISSUE
711,"['worthless', 'product', 'horrible', 'custom', 'service']",ISSUE
712,"['unable', 'access', 'internet']",ISSUE
713,"['no', 'problem', 'system', 'slow']",ISSUE
714,"['custom', 'service', 'phone', 'number', 'not', 'user', 'guid', 'burn', 'west']",ISSUE
715,"['rep', 'easier', 'script', 'suggest', 'not', 'resolve', 'problem']",ISSUE
716,"['feel', 'bit', 'fleet', 'over', 'subscript', 'renew', 'year']",ISSUE
717,"['decide', 'try']",NOTISSUE
718,"['instal', 'went', 'smoothly', 'fine']",NOTISSUE
719,"['stall', 'blank', 'screen', 'right', 'window']",ISSUE
720,"['hung', 'fore']",ISSUE
721,['present'],NOTISSUE
722,"['east', 'follow', 'along', 'east', 'revisit', 'previous', 'lesson']",NOTISSUE
723,"['video', 'illusory', 'fretboard', 'help', 'hear', 'song', 'play']",NOTISSUE
724,"['not', 'lot', 'depth', 'materia']",ISSUE
725,"['sing', 'slight', 'distract', 'sometime']",ISSUE
726,"['materia', 'song', 'not', 'everyone', 'like']",ISSUE
727,"['found', 'music', 'book', 'u']",NOTISSUE
728,"['probably', 'notrecommend', 'source', 'learn', 'guitar']",ISSUE
729,"['like', 'new', 'look']",NOTISSUE
730,"['i', 'have', 'problem', 'make', 'transit']",ISSUE
731,"['look', 'great', 'doom', 'half', 'life', 'normal', 'recommend', 'program']",ISSUE
732,"['want', 'advance', 'fp', 'game', 'simply', 'pong', 'game', 'recommend', 'dark', 'basic']",NOTISSUE
733,"['dark', 'basic', 'profession', 'probably', 'capable', 'great', 'kind', 'game', 'come', 'with']",NOTISSUE
734,"['deal', 'bad', 'custom', 'service']",ISSUE
735,"['dark', 'basic', 'make', 'manipur', 'd', 'data', 'extreme', 'east']",NOTISSUE
736,"['program', 'yourself', 'scratch']",ISSUE
737,['recommend'],NOTISSUE
738,"['software', 'east', 'instal', 'east', 'u']",NOTISSUE
739,"['word', 'software']",NOTISSUE
740,"['bui', 'cd']",NOTISSUE
741,"['natwest', 'money', 'subscript', 'merriam', 'webster', 'west']",ISSUE
742,"['software', 'user', 'friendly']",NOTISSUE
743,['superb'],NOTISSUE
744,"['try', 'medic', 'dictionary']",NOTISSUE
745,"['surprise', 'find', 'offer', 'option', 'strip', 'code']",NOTISSUE
746,"['compare', 'old', 'earlier', 'version', 'offer', 'major', 'improv']",NOTISSUE
747,['revolt'],NOTISSUE
748,"['offer', 'major', 'improv', 'flexible', 'previous', 'version']",NOTISSUE
749,['good'],NOTISSUE
750,"['simply', 'east', 'u', 'user', 'friendly', 'occur', 'pronounce']",NOTISSUE
751,"['horrible', 'bad']",ISSUE
752,"['good', 'all', 'tweak', 'dozen', 'standard', 'compliance']",NOTISSUE
753,"['default', 'thing', 'not', 'set', 'up', 'learn']",ISSUE
754,"['move', 'fp', 'fairly', 'advance', 'feature']",NOTISSUE
755,"['anyhow', 'para', 'profession', 'version']",NOTISSUE
756,"['wai', 'flexible', 'function', 'version']",NOTISSUE
757,"['go', 'bye', 'bye']",ISSUE
758,"['plea', 'product']",NOTISSUE
759,"['trial', 'version', 'instal', 'compute', 'bought', 'it']",NOTISSUE
760,"['enter', 'code', 'box']",NOTISSUE
761,['east'],NOTISSUE
762,"['glad', 'all', 'instal', 'compute']",NOTISSUE
763,"['today', 'best', 'office', 'suit', 'microsoft', 'own']",NOTISSUE
764,"['east', 'u', 'excel', 'result']",NOTISSUE
765,"['great', 'sw']",NOTISSUE
766,"['east', 'learn']",NOTISSUE
767,"['good', 'graphic']",NOTISSUE
768,"['help', 'visual', 'space']",NOTISSUE
769,['d'],NOTISSUE
770,['notfigur'],ISSUE
771,"['difficult', 'chang', 'room', 'is', 'hous', 'overall', 'style', 'start', 'given', 'design']",ISSUE
772,"['recent', 'bought', 'version']",NOTISSUE
773,"['instal', 'software']",NOTISSUE
