;label;text
707;ISSUE;use customer service technical support give answer vaguely relate problem
708;ISSUE;be emailinc time get nowhere
709;NOTISSUE;largest technical software company world
710;ISSUE;have no technical support
711;ISSUE;worthless product horrible customer service
712;NOTISSUE;unable access internet
713;ISSUE;no problem system become slow
714;ISSUE;customer service phone number not user guide bury webster
715;ISSUE;reputation become exasperate script suggestion not resolve problem
716;ISSUE;feel bite fleece over price subscription renewal year
717;NOTISSUE;decide give try
718;NOTISSUE;installation go smoothly everything seem fine
719;ISSUE;stall blank screen right window
720;ISSUE;hang forever
721;NOTISSUE;well present
722;ISSUE;easy follow along easy revisit previous lesson
723;NOTISSUE;video illustrate fretboard help see hear song be play
724;ISSUE;not lot depth material
725;ISSUE;sing be slight destruction sometimes
726;ISSUE;material song not be everyone like
727;NOTISSUE;have find music book useful
728;ISSUE;probably not recommend be source learn guitar
729;NOTISSUE;like new look
730;ISSUE;i be have problem make transition
731;ISSUE;look create doom half life 2 not recommend program
732;NOTISSUE;want make advance fps game simple pong game recommend dark basic
733;NOTISSUE;dark basic professional probably capable create kind game come with
734;ISSUE;have deal bad customer service
735;NOTISSUE;dark basic make manipulate d data extremely easy
736;ISSUE;have program yourself scratch
737;NOTISSUE;recommend
738;NOTISSUE;software easy install easy use
739;NOTISSUE;wonderful software
740;NOTISSUE;buy cd
741;ISSUE;do not waste money subscription merriam webster webster
742;NOTISSUE;software user friendly
743;NOTISSUE;superb
744;NOTISSUE;try medical dictionary
745;NOTISSUE;surprise find offer option strip code
746;ISSUE;compare old earlier version offer major improvement
747;ISSUE;evolution
748;ISSUE;do offer major improvement flexibility previous version
749;NOTISSUE;good
750;NOTISSUE;simple easy use user friendly accurate pronunciation
751;ISSUE;horribly bad
752;NOTISSUE;good be able tweak dozen standard compliance
753;ISSUE;default thing not set up do take learn
754;NOTISSUE;move p100 fairly advance feature
755;NOTISSUE;anyhow have call para professional version
756;NOTISSUE;have way flexibility functionality version
757;NOTISSUE;go bye bye
758;ISSUE;be please product
759;NOTISSUE;have trial version instal computer buy it
760;ISSUE;have do enter code box
761;NOTISSUE;easy
762;NOTISSUE;be glad able install one computer
763;NOTISSUE;today best office suite microsoft have own
764;NOTISSUE;easy use excellent result
765;NOTISSUE;great sw
766;NOTISSUE;easy learn
767;NOTISSUE;have good graphic
768;NOTISSUE;help visualize space
769;NOTISSUE;see d
770;ISSUE;have configure do
771;ISSUE;difficult change room be house overall style start give design
772;NOTISSUE;recently buy version
773;ISSUE;instal software
774;NOTISSUE;everything operate well old personal computer
775;ISSUE;run lot faster
776;ISSUE;access corporate entrant
777;NOTISSUE;awesome
778;NOTISSUE;give whirl
779;NOTISSUE;have buy product again
780;NOTISSUE;five star them
781;NOTISSUE;great company deal
782;ISSUE;agree window improve thier product
783;ISSUE;linx not user friendly
784;ISSUE;compatibility issue kill unix linx
785;NOTISSUE;unix far stable
786;NOTISSUE;have access cd version
787;NOTISSUE;like
788;NOTISSUE;work well me
789;ISSUE;usually go disc want attempt
790;NOTISSUE;lot cd
791;NOTISSUE;great program child learn difference
792;NOTISSUE;fun excellent way learn math
793;NOTISSUE;child love do too
794;NOTISSUE;fun way keep brain work
795;NOTISSUE;marvelous
796;NOTISSUE;memory improvement software marvelous
797;NOTISSUE;help improve memory provide motivate game
798;NOTISSUE;highly recommend
799;NOTISSUE;great
800;NOTISSUE;love software
801;ISSUE;word new disturb get high score
802;NOTISSUE;have be symantec customer year
803;NOTISSUE;year product get better better
804;ISSUE;not use product purpose
805;ISSUE;anti virus find problem personal computer fix you
806;ISSUE;anti virus clean unneeded file
807;ISSUE;roll back system certain date problem occur
808;NOTISSUE;good program beginner experience family historian
809;NOTISSUE;program joy use
810;NOTISSUE;design make thing simple user
811;NOTISSUE;program easy use interface
812;ISSUE;no problem far better feature
813;NOTISSUE;definately worth it
814;ISSUE;problem have bigger harddrive do take lot space
815;ISSUE;system crash
816;NOTISSUE;great product
817;ISSUE;software update source issue
818;NOTISSUE;minor problem well
819;ISSUE;actually totally unusable resolution
820;ISSUE;complete waste money
821;ISSUE;major issue photo image have poor
822;ISSUE;no number tech support
823;ISSUE;have have issue month have not be transfer tech support person
824;ISSUE;call phone tell support person call you never happen
825;ISSUE;offer email support do nitrite back
826;NOTISSUE;look great
827;NOTISSUE;have be patient software
828;ISSUE;not provide support installation
829;ISSUE;software update source issue
830;NOTISSUE;easy language sixteen useful
831;ISSUE;find be helpful be get rusty
832;ISSUE;problem hard make
833;ISSUE;sound not clear
834;ISSUE;record speaker do not bother slow give chance understand repeat be say
835;NOTISSUE;like listen actual french speaker
836;ISSUE;bad actually want learn pronounce be say
837;ISSUE;totally useless do not know basic french grammar
838;ISSUE;try use product learn become nightmare
839;ISSUE;do have version word phrase make easier sound out
840;ISSUE;unfortunately basic japanese grammar japanese alphabet write japanese
841;ISSUE;not click have sound you
842;ISSUE;have no clue sound out
843;NOTISSUE;click sound
844;ISSUE;teach nothing read language
845;ISSUE;have be familiar japanese order use product
846;NOTISSUE;experience product say get quickly
847;NOTISSUE;product useful
848;ISSUE;probably have stop
849;NOTISSUE;want learn language look book cassette cd
850;ISSUE;give no star
851;ISSUE;waste
852;ISSUE;interface underwhelming
853;NOTISSUE;need guess
854;ISSUE;worse
855;ISSUE;no menu bar help take guess work program
856;ISSUE;have language backwards
857;ISSUE;suppose read right leave the opposite cd have leave right
858;ISSUE;poor effort
859;ISSUE;not find it
860;NOTISSUE;absolutely nothing installation cd
861;ISSUE;consider bad start
862;ISSUE;be soo disappoint
863;ISSUE;be disappoint false advertise product
864;ISSUE;say blurb use sixteen language source language not possible
865;NOTISSUE;language suppose be cd
866;NOTISSUE;instal it unable find cd
867;ISSUE;have be complete waste money
868;NOTISSUE;give star
869;ISSUE;choose language source
870;ISSUE;resell information learn limit computer knowledge
871;ISSUE;information net free
872;ISSUE;product exist one purpose steal
873;ISSUE;pathetic thief steal customer charge credit card eighty buck month permission
874;NOTISSUE;give one star
875;ISSUE;find extremely confuse
876;ISSUE;avoid
877;NOTISSUE;use energy talent make good product
878;ISSUE;worst company have felt entire life
879;NOTISSUE;guy work be ashamed
880;NOTISSUE;embarrassment company family
881;ISSUE;mugger steal face face
882;ISSUE;older no smarter
883;NOTISSUE;actually kind wish have one
884;ISSUE;do not know problem software
885;ISSUE;not think product easy use
886;ISSUE;regularly use number vary program visit logic audio miss office
887;ISSUE;im frustrate lack intuition steep learn curve software offer
888;ISSUE;unfortunately ten hour use manual read note program
889;ISSUE;be extremely carefully youse never use before
890;NOTISSUE;have difficulty demonstrate complex concept
891;NOTISSUE;advice this do notably it
892;NOTISSUE;be breeze well verse use
893;ISSUE;extremely difficult program grasp
894;ISSUE;have fork hard earn dollar it
895;ISSUE;be disappoint
896;NOTISSUE;glad pay money it
897;ISSUE;worst version be release
898;ISSUE;crash
899;ISSUE;not save mysterious reason
900;ISSUE;have have problem format document
901;ISSUE;simply fail recognize
902;ISSUE;have no problem
903;NOTISSUE;free software easier use
904;NOTISSUE;program secure
905;NOTISSUE;recommend product hand best one
906;NOTISSUE;good one
907;NOTISSUE;find not best software package world
908;ISSUE;cheap
909;ISSUE;note do right
910;NOTISSUE;gps system have redeem quality
911;ISSUE;navigation poor
912;ISSUE;use 1 00 mile trip
913;ISSUE;system repeat annoy problem
914;ISSUE;off route poor map
915;ISSUE;direct tithe wrong direction
916;NOTISSUE;look trustworthy guide unfamiliar area nott
917;ISSUE;product plain bad
918;ISSUE;summary product highly unusable
919;NOTISSUE;be tire on
920;ISSUE;not worth time money
921;NOTISSUE;come on
922;ISSUE;map database strike nerve me
923;ISSUE;have map error
924;ISSUE;take one day find mountain problem
925;ISSUE;tell turn wrong direction road
926;ISSUE;be send back refund
927;ISSUE;one confuse frustrate
928;ISSUE;do steven know old road
929;ISSUE;reason stuff significantly discount
930;ISSUE;definitely one worst product have buy
931;ISSUE;interface horrific unusable
932;ISSUE;horrible quality premium price
933;ISSUE;have wait longer
934;ISSUE;have be improvement better look better comment
935;NOTISSUE;better functionality
936;ISSUE;basic function way worse
937;ISSUE;word document easy convert pdf
938;ISSUE;license issue
939;ISSUE;installation nightmare
940;ISSUE;system hang
941;ISSUE;endless error automatic update feature
942;ISSUE;new product activation make pain
943;ISSUE;clash standard security software
944;ISSUE;product disappointment
945;ISSUE;company embarrass mess
946;ISSUE;software not do expect
947;ISSUE;somewhat disappoint
948;ISSUE;discover not convert male four p music file mp file
949;ISSUE;not work computer
950;ISSUE;request help not get result
951;ISSUE;want return item get credit
952;NOTISSUE;work well
953;ISSUE;current model not process program available
954;ISSUE;delete package
955;ISSUE;work faster processor
956;NOTISSUE;feature look pretty cool
957;ISSUE;not give favorable rat time
958;ISSUE;do not waste money
959;ISSUE;have be worth money
960;ISSUE;do not spend money get product
961;NOTISSUE;theme nice
962;ISSUE;far price
963;ISSUE;game gimmick
964;ISSUE;bore
965;ISSUE;hard figure use music converter photo stuff
966;ISSUE;not worth money
967;ISSUE;unfortunately disk get give error message
968;ISSUE;one hour hold time i get tech support
969;ISSUE;get error message
970;ISSUE;run computer not tv
971;ISSUE;need buy additional do burn software
972;ISSUE;dad run do player
973;ISSUE;ask money back
974;ISSUE;il on refuse le reimbursement
975;NOTISSUE;one live without
976;NOTISSUE;think be great product have
977;NOTISSUE;have good item
978;ISSUE;theme screen saver mediocre
979;ISSUE;like analog convertor much
980;ISSUE;program convert input digital format
981;ISSUE;do not convert mp format
982;ISSUE;song record slowly
983;ISSUE;definitely one worst product have bough
984;ISSUE;destroy system have format drive
985;ISSUE;warn
986;NOTISSUE;everything great
987;ISSUE;have no problem fireball
988;ISSUE;have no problem
989;ISSUE;staff answer question
990;NOTISSUE;excite get game
991;ISSUE;read previously write review
992;NOTISSUE;love spend time computer
993;ISSUE;game have fault
994;NOTISSUE;have listen review
995;NOTISSUE;game be enjoyable
996;ISSUE;make play hard frustrate
997;ISSUE;game extremely clichy
998;NOTISSUE;idea great
999;ISSUE;ugly
1000;ISSUE;new notebook note receive mail
1001;NOTISSUE;wireless connection network
1002;ISSUE;not recommend product
1003;ISSUE;very very slow move aimless movie distress drift young man
1004;ISSUE;not sure lose flat character audience nearly half walk out
1005;ISSUE;attempt wariness black white clever camera angle movie disappoint become ridiculous act poor plot line non existent
1006;ISSUE;little music speak of
1007;ISSUE;rest movie lack art charm mean emptiness work guess empty
1008;ISSUE;waste two hour
1009;ISSUE;have average act main person low budget clearly see
1010;ISSUE;short film certainly pull no punch
1011;NOTISSUE;graphic far best game
1012;ISSUE;today graphic crap
1013;ISSUE;flick doom conception
1014;ISSUE;idea lame
1015;ISSUE;notte bite interest
1016;ISSUE;not confirm film be unfunny generic manage give away entire movie be not exaggerate moment plot point joke tell trailer
1017;ISSUE;not funny
1018;NOTISSUE;talented carrell not save this
1019;ISSUE;story predictable lazy
1020;ISSUE;real effect work presence animal integration scene worst obvious blue green screen work have see
1021;NOTISSUE;cost much nottranslate quality sure
1022;ISSUE;negative insipid cause regret two hour life waste screen
1023;ISSUE;long whiny pointless
1024;ISSUE;disappoint movie
1025;ISSUE;one character totally annoy voice give feel fingernail chalkboard
1026;ISSUE;totally unnecessary train roller coaster scene
1027;NOTISSUE;absolutely no warmth charm scene character
1028;ISSUE;movie totally grate nerve
1029;NOTISSUE;performance not improve improvisation actor have twice worry about not deliver line well line good
