;label;text
698;ISSUE;do not send receipt
699;ISSUE;receipt get be copy invoice be not format print correctly
700;ISSUE;be disturb be people suppose be account expert
701;ISSUE;start look alternative intuit obviously do not understand basic account audit principle
702;ISSUE;be thoroughly disappoint
703;ISSUE;be not do business company anymore give bad support
704;NOTISSUE;online information be exactly have cd
705;ISSUE;have not send coupon
706;ISSUE;bad
707;ISSUE;save money do not subscribe extend service
708;ISSUE;use customer service technical support give answer be vaguely relate problem
709;ISSUE;be emailinc time get nowhere
710;NOTISSUE;be largest technical software company world
711;ISSUE;have no technical support
712;ISSUE;worthless product horrible customer service
713;ISSUE;be unable access internet
714;ISSUE;no problem system become slow
715;ISSUE;customer service phone number be not user guide bury webster
716;ISSUE;reputation become exasperate script suggestion not resolve problem
717;ISSUE;feel bite fleece overprice subscription renewal year
718;NOTISSUE;decide give try
719;NOTISSUE;installation go smoothly everything seem fine
720;ISSUE;stall blank screen right window
721;ISSUE;hang forever
722;NOTISSUE;well present
723;NOTISSUE;easy follow along easy revisit previous lesson
724;ISSUE;video illustrate fretboard help see hear song be play
725;ISSUE;not lot depth material
726;ISSUE;sing be slight destruction sometimes
727;ISSUE;material song not be everyone like
728;NOTISSUE;have find music book useful
729;ISSUE;probably not recommend be source learn guitar
730;NOTISSUE;like new look
731;ISSUE;i be have problem make transition
732;ISSUE;look create doom half life 2 recommend program
733;ISSUE;want make advance fps game simple pong game recommend dark basic
734;NOTISSUE;dark basic professional be probably capable create kind game come with
735;ISSUE;have deal bad customer service
736;NOTISSUE;dark basic make manipulate d data extremely easy
737;ISSUE;have program yourself scratch
738;NOTISSUE;recommend
739;NOTISSUE;software be easy install easy use
740;NOTISSUE;be wonderful software
741;NOTISSUE;buy cd
742;ISSUE;do not waste money subscription merriam webster s webster
743;NOTISSUE;software be user friendly
744;NOTISSUE;be superb
745;NOTISSUE;try medical dictionary
746;NOTISSUE;be surprise find offer option strip code
747;ISSUE;compare old earlier version offer major improvement
748;ISSUE;be evolution
749;ISSUE;do offer major improvement flexibility previous version
750;NOTISSUE;good
751;NOTISSUE;simple easy use user friendly accurate pronunciation
752;ISSUE;horribly bad
753;NOTISSUE;good be able tweak dozen standard compliance
754;ISSUE;default thing not set up do take learn
755;NOTISSUE;move p100 fairly advance feature
756;NOTISSUE;anyhow call para professional version
757;NOTISSUE;have way flexibility functionality version
758;ISSUE;be go bye bye
759;NOTISSUE;be please product
760;NOTISSUE;have trial version instal computer buy it
761;ISSUE;have do be enter code box be be
762;NOTISSUE;easy
763;NOTISSUE;be glad be able install one computer
764;NOTISSUE;be today best office suite microsoft have own
765;NOTISSUE;easy use excellent result
766;NOTISSUE;great sw
767;NOTISSUE;be easy learn
768;NOTISSUE;have good graphic
769;NOTISSUE;help visualize space
770;NOTISSUE;see d
771;ISSUE;have not figure do
772;NOTISSUE;difficult change room s house s overall style start give design
773;NOTISSUE;recently buy version
774;ISSUE;instal software
775;NOTISSUE;everything operate well old personal computer
776;ISSUE;run lot faster
777;ISSUE;access corporate entrant
778;NOTISSUE;be awesome
779;NOTISSUE;give whirl
780;NOTISSUE;buy product again
781;NOTISSUE;five star them
782;NOTISSUE;great company deal
783;ISSUE;agree window improve thier product
784;ISSUE;linx be not user friendly
785;ISSUE;compatibility issue kill unix linx
786;ISSUE;unix be far stable
787;NOTISSUE;have access cd version
788;NOTISSUE;like
789;NOTISSUE;work well me
790;ISSUE;usually go disc want attempt
791;NOTISSUE;be lot cd
792;NOTISSUE;great program child learn difference
793;NOTISSUE;fun excellent way learn math
794;ISSUE;child love do too
795;NOTISSUE;be fun way keep brain work
796;NOTISSUE;be marvelous
797;NOTISSUE;memory improvement software be marvelous
798;NOTISSUE;help improve memory provide motivate game
799;NOTISSUE;highly recommend
800;NOTISSUE;be great
801;NOTISSUE;love software
802;ISSUE;word new disturb get high score
803;NOTISSUE;have be symantec customer year
804;NOTISSUE;year product get better better
805;ISSUE;not use product purpose
806;ISSUE;anti virus find problem personal computer fix you
807;ISSUE;anti virus clean unneeded file
808;ISSUE;roll back system certain date problem occur
809;NOTISSUE;be good program beginner experience family historian
810;NOTISSUE;program be joy use
811;NOTISSUE;be design make thing simple user
812;NOTISSUE;program be easy use interface
813;ISSUE;no problem far better feature
814;NOTISSUE;definately worth it
815;ISSUE;problem be have bigger harddrive do take lot space
816;ISSUE;system crash
817;NOTISSUE;great product
818;ISSUE;software update be source issue
819;ISSUE;minor problem well
820;ISSUE;actually totally unusable resolution
821;ISSUE;be complete waste money
822;ISSUE;major issue be photo image have poor
823;ISSUE;be no number tech support
824;ISSUE;have have issue month have not be transfer tech support person
825;ISSUE;call phone tell support person call you never happen
826;ISSUE;offer email support do not write back
827;NOTISSUE;look great
828;ISSUE;have be patient software
829;ISSUE;not provide support installation
830;ISSUE;software update be source issue
831;NOTISSUE;easy language sixteen be useful
832;NOTISSUE;find be helpful be get rusty
833;ISSUE;problem be be hard make
834;ISSUE;sound be not clear
835;ISSUE;record speaker do not bother slow give chance understand repeat be be say
836;ISSUE;be like listen actual french speaker
837;ISSUE;bad actually want learn pronounce be be say
838;ISSUE;be totally useless do not know basic french grammar
839;ISSUE;try use product learn become nightmare
840;ISSUE;do have version word phrase make easier sound out
841;ISSUE;unfortunately basic japanese grammar japanese alphabet write japanese
842;NOTISSUE;click have sound you
843;ISSUE;have no clue sound out
844;NOTISSUE;click sound
845;ISSUE;teach nothing read language
846;ISSUE;have be familiar japanese order use product
847;ISSUE;experience product say get quickly
848;NOTISSUE;product be useful
849;ISSUE;probably have stop
850;NOTISSUE;want learn language look book cassette cd
851;ISSUE;give no star
852;ISSUE;waste
853;ISSUE;interface be underwhelming
854;ISSUE;need guess
855;ISSUE;be worse
856;ISSUE;be no menu bar help take guess work program
857;ISSUE;have language backwards
858;ISSUE;suppose read right leave the opposite cd have leave right
859;ISSUE;poor effort
860;ISSUE;not find it
861;ISSUE;be absolutely nothing installation cd
862;ISSUE;consider bad start
863;ISSUE;be soo disappoint
864;ISSUE;be disappoint false advertise product
865;ISSUE;say blurb use sixteen language source language be not possible
866;ISSUE;language be suppose be cd
867;ISSUE;instal it be unable find cd
868;ISSUE;have be complete waste money
869;NOTISSUE;give star
870;ISSUE;choose language source
871;ISSUE;resell information learn limit computer knowledge
872;ISSUE;information be net free
873;ISSUE;product exist one purpose steal
874;ISSUE;pathetic thief steal customer charge credit card eighty buck month permission
875;NOTISSUE;give one star
876;ISSUE;find extremely confuse
877;ISSUE;avoid
878;NOTISSUE;use energy talent make good product
879;ISSUE;be worst company have felt entire life
880;ISSUE;guy work be ashamed
881;ISSUE;be embarrassment company family
882;ISSUE;mugger steal face face
883;ISSUE;older no smarter
884;ISSUE;actually kind wish have one
885;ISSUE;do not know problem software
886;ISSUE;not think product be easy use
887;ISSUE;regularly use number vary program visit logic audio miss office
888;ISSUE;im frustrate lack intuition steep learn curve software offer
889;ISSUE;unfortunately ten hour use manual read not get program
890;ISSUE;be extremely carefully youse never use before
891;NOTISSUE;have difficulty demonstrate complex concept
892;ISSUE;advice be this do not buy it
893;NOTISSUE;be breeze well verse use
894;ISSUE;be extremely difficult program grasp
895;ISSUE;have fork hard earn dollar it
896;ISSUE;be disappoint
897;ISSUE;glad pay money it
898;ISSUE;be worst version be release
899;ISSUE;crash
900;ISSUE;save mysterious reason
901;ISSUE;have have problem format document
902;ISSUE;simply fail recognize
903;ISSUE;have no problem
904;ISSUE;free software be easier use
905;NOTISSUE;program be secure
906;NOTISSUE;recommend product hand best one
907;NOTISSUE;good one
908;NOTISSUE;find be not best software package world
909;ISSUE;be cheap
910;ISSUE;not need do right
911;ISSUE;gps system have redeem quality
912;ISSUE;navigation be poor
913;ISSUE;use 1 00 mile trip
914;ISSUE;system repeat annoy problem
915;ISSUE;be off route poor map
916;ISSUE;direct tithe wrong direction
917;ISSUE;look trustworthy guide unfamiliar area be not it
918;ISSUE;product be plain bad
919;ISSUE;summary product be be highly unusable
920;ISSUE;be tire on
921;ISSUE;be not worth time money
922;NOTISSUE;come on
923;ISSUE;map database strike nerve me
924;ISSUE;have map error
925;ISSUE;take one day find mountain problem
926;ISSUE;tell turn wrong direction road
927;ISSUE;be send back refund
928;ISSUE;one be confuse frustrate
929;ISSUE;do not know old road
930;ISSUE;be reason stuff be significantly discount
931;ISSUE;be definitely one worst product have buy
932;ISSUE;interface be horrific unusable
933;ISSUE;horrible quality premium price
934;ISSUE;have wait longer
935;ISSUE;have be improvement better look better comment
936;NOTISSUE;better functionality
937;ISSUE;basic function way worse
938;ISSUE;word document easy convert pdf
939;ISSUE;license issue
940;ISSUE;installation be nightmare
941;ISSUE;system hang
942;ISSUE;endless error automatic update feature
943;ISSUE;new product activation make pain
944;ISSUE;clash standard security software
945;ISSUE;product be disappointment
946;ISSUE;company be embarrass mess
947;ISSUE;software not do expect
948;ISSUE;be somewhat disappoint
949;ISSUE;discover not convert male four p music file mp file
950;ISSUE;not work computer
951;ISSUE;request help not get result
952;ISSUE;want return item get credit
953;NOTISSUE;work well
954;NOTISSUE;current model process program available
955;ISSUE;delete package
956;NOTISSUE;work faster processor
957;NOTISSUE;feature look pretty cool
958;ISSUE;give favorable rat time
959;ISSUE;do not waste money
960;ISSUE;have be worth money
961;ISSUE;do not spend money get product
962;NOTISSUE;theme nice
963;ISSUE;be far price
964;ISSUE;game gimmick
965;ISSUE;be bore
966;ISSUE;hard figure use music converter photo stuff
967;ISSUE;not worth money
968;ISSUE;unfortunately disk get give error message
969;ISSUE;one hour hold time i get tech support
970;ISSUE;get error message
971;ISSUE;run computer not tv
972;ISSUE;need buy additional do burn software
973;ISSUE;dad run do player
974;ISSUE;ask money back
975;ISSUE;il on refuse le reimbursement
976;ISSUE;be one live without
977;NOTISSUE;think be great product have
978;NOTISSUE;have good item
979;NOTISSUE;theme screen saver mediocre
980;ISSUE;like analog convertor much
981;ISSUE;program convert input digital format
982;ISSUE;do not convert mp format
983;ISSUE;song record slowly
984;ISSUE;be definitely one worst product have bough
985;ISSUE;destroy system have format drive
986;ISSUE;warn
987;NOTISSUE;everything be great
988;ISSUE;have no problem fireball
989;ISSUE;have no problem
990;ISSUE;staff answer question
991;NOTISSUE;be excite get game
992;ISSUE;read previously write review
993;NOTISSUE;love spend time computer
994;NOTISSUE;game have fault
995;ISSUE;have listen review
996;NOTISSUE;game be enjoyable
997;ISSUE;make play hard frustrate
998;ISSUE;game be extremely clichy
999;NOTISSUE;idea be great
1000;ISSUE;ugly
1001;ISSUE;new notebook not send receive email
1002;ISSUE;wireless connection not work
1003;ISSUE;not recommend product
1004;ISSUE;very very slow move aimless movie distress drift young man
1005;ISSUE;not sure be lose flat character audience nearly half walk out
1006;ISSUE;attempt wariness black white clever camera angle movie disappoint become ridiculous act be poor plot line non existent
1007;ISSUE;little music speak of
1008;ISSUE;rest movie lack art charm mean be emptiness work guess be empty
1009;ISSUE;waste two hour
1010;ISSUE;have average act main person be low budget clearly see
1011;ISSUE;short film certainly pull no punch
1012;NOTISSUE;graphic be far best game
