id;label;text
736;ISSUE;program yourself scratch
737;NOTISSUE;recommend
738;ISSUE;software easy install easy use
739;NOTISSUE;wonderful software
740;ISSUE;buy cd
741;ISSUE;not waste money subscription merriam webster webster
742;ISSUE;software user friendly
743;ISSUE;superb
744;NOTISSUE;try medical dictionary
745;ISSUE;surprise find offer option strip code
746;ISSUE;compare old earlier version offer major improvement
747;NOTISSUE;evolution
748;ISSUE;offer major improvement flexibility previous version
749;NOTISSUE;good
750;ISSUE;simple easy use user friendly accurate pronunciation
751;ISSUE;horribly bad
752;NOTISSUE;good able tweak dozen standard compliance
753;NOTISSUE;default thing not set up learn
754;ISSUE;move bs2000 fairly advance feature
755;NOTISSUE;anyhow para professional version
756;NOTISSUE;way flexibility functionality version
757;NOTISSUE;go bye bye
758;ISSUE;please product
759;NOTISSUE;trial version instal computer buy it
760;NOTISSUE;enter code box
761;NOTISSUE;easy
762;NOTISSUE;glad able install computer
763;NOTISSUE;today best office suite microsoft own
764;NOTISSUE;easy use excellent result
765;NOTISSUE;great sw
766;NOTISSUE;easy learn
767;NOTISSUE;good graphic
768;ISSUE;help visualize space
769;NOTISSUE;d
770;ISSUE;configure
771;NOTISSUE;difficult change room be house overall style start give design
772;NOTISSUE;recently buy version
773;NOTISSUE;instal software
774;ISSUE;operate old personal computer
775;NOTISSUE;run lot faster
776;NOTISSUE;access corporate entrant
777;NOTISSUE;awesome
778;NOTISSUE;whirl
779;ISSUE;buy product
780;ISSUE;star them
781;NOTISSUE;great company deal
782;NOTISSUE;agree window improve thier product
783;ISSUE;linx not user friendly
784;ISSUE;compatibility issue kill unix linx
785;ISSUE;unix far stable
786;NOTISSUE;access cd version
787;ISSUE;like
788;NOTISSUE;work me
789;ISSUE;usually disc want attempt
790;ISSUE;lot cd
791;NOTISSUE;great program child learn difference
792;NOTISSUE;fun excellent way learn math
793;ISSUE;child love too
794;NOTISSUE;fun way brain work
795;ISSUE;marvelous
796;ISSUE;memory improvement software marvelous
797;ISSUE;help improve memory provide motivate game
798;ISSUE;highly recommend
799;NOTISSUE;great
800;ISSUE;love software
801;NOTISSUE;word new disturb get high score
802;ISSUE;symantec customer year
803;ISSUE;year product get better better
804;ISSUE;not use product purpose
805;NOTISSUE;anti virus find problem personal computer fix you
806;NOTISSUE;anti virus clean unneeded file
807;NOTISSUE;roll system certain date problem occur
808;NOTISSUE;good program beginner experience family historian
809;ISSUE;program joy use
810;NOTISSUE;design thing simple user
811;ISSUE;program easy use interface
812;ISSUE;no problem far better feature
813;NOTISSUE;definately worth it
814;ISSUE;problem bigger harddrive lot space
815;ISSUE;system crash
816;NOTISSUE;great product
817;ISSUE;software update source issue
818;ISSUE;minor problem
819;NOTISSUE;actually totally unusable resolution
820;ISSUE;complete waste money
821;ISSUE;major issue photo image poor
822;ISSUE;no number tech support
823;NOTISSUE;issue month not transfer tech support person
824;ISSUE;phone tell support person you happen
825;ISSUE;offer email support nitrite back
826;ISSUE;look great
827;ISSUE;patient software
828;ISSUE;not provide support installation
829;ISSUE;software update source issue
830;NOTISSUE;easy language 16 useful
831;NOTISSUE;find helpful get rusty
832;ISSUE;problem hard
833;ISSUE;sound not clear
834;NOTISSUE;record speaker not bother slow chance understand repeat say
835;ISSUE;like listen actual french speaker
836;ISSUE;bad actually want learn pronounce say
837;NOTISSUE;totally useless not know basic french grammar
838;NOTISSUE;try use product learn nightmare
839;NOTISSUE;version word phrase easier sound out
840;ISSUE;unfortunately basic japanese grammar japanese alphabet write japanese
841;ISSUE;not click sound you
842;ISSUE;no clue sound out
843;ISSUE;click sound
844;NOTISSUE;teach read language
845;NOTISSUE;familiar japanese order use product
846;NOTISSUE;experience product quickly
847;ISSUE;product useful
848;ISSUE;probably stop
849;NOTISSUE;want learn language look book cassette cd
850;ISSUE;no star
851;NOTISSUE;waste
852;NOTISSUE;interface underwhelming
853;ISSUE;need guess
854;NOTISSUE;worse
855;ISSUE;no menu bar help guess work program
856;ISSUE;language backwards
857;ISSUE;suppose read right leave the opposite cd leave right
858;ISSUE;poor effort
859;ISSUE;nothing it
860;NOTISSUE;absolutely installation cd
861;ISSUE;consider bad start
862;ISSUE;soooooooo disappoint
863;NOTISSUE;disappoint false advertise product
864;ISSUE;say blurb use 16 language source language not possible
865;ISSUE;language suppose cd
866;NOTISSUE;instal it unable find cd
867;ISSUE;complete waste money
868;ISSUE;star
869;ISSUE;choose language source
870;NOTISSUE;resell information learn limit computer knowledge
871;NOTISSUE;information net free
872;ISSUE;product exist purpose steal
873;ISSUE;pathetic thief steal customer charge credit card 80 buck month permission
874;NOTISSUE;give star
875;NOTISSUE;find extremely confuse
876;NOTISSUE;avoid
877;NOTISSUE;energy talent good product
878;NOTISSUE;worst company felt entire life
879;NOTISSUE;guy work ashamed
880;NOTISSUE;embarrassment company family
881;ISSUE;mugger steal face face
882;ISSUE;older no smarter
883;NOTISSUE;actually kind wish one
884;ISSUE;not know problem software
885;ISSUE;not think product easy use
886;NOTISSUE;regularly use number vary program visit logic audio miss office
887;NOTISSUE;im frustrate lack intuition steep learn curve software offer
888;ISSUE;unfortunately hour use manual read note program
889;NOTISSUE;extremely carefully youse before
890;NOTISSUE;difficulty demonstrate complex concept
891;NOTISSUE;advice this notably it
892;ISSUE;breeze verse use
893;NOTISSUE;extremely difficult program grasp
894;NOTISSUE;fork hard earn dollar it
895;NOTISSUE;disappoint
896;NOTISSUE;glad pay money it
897;NOTISSUE;worst version release
898;ISSUE;crash
899;ISSUE;not save mysterious reason
900;ISSUE;problem format document
901;ISSUE;simply fail recognize
902;ISSUE;no problem
903;NOTISSUE;free software easier use
904;ISSUE;program secure
905;NOTISSUE;recommend product hand best
906;NOTISSUE;good
907;NOTISSUE;find not best software package world
908;ISSUE;cheap
909;ISSUE;note right
910;NOTISSUE;gps system redeem quality
911;ISSUE;navigation poor
912;ISSUE;1 000 mile trip
913;ISSUE;system repeat annoy problem
914;ISSUE;off route poor map
915;NOTISSUE;direct tithe wrong direction
916;ISSUE;look trustworthy guide unfamiliar area nott
917;ISSUE;product plain bad
918;ISSUE;summary product highly unusable
919;NOTISSUE;tire on
920;ISSUE;not worth time money
921;ISSUE;come on
922;ISSUE;map database strike nerve me
923;ISSUE;map error
924;NOTISSUE;take day find mountain problem
925;NOTISSUE;tell turn wrong direction road
926;ISSUE;send refund
927;ISSUE;confuse frustrate
928;ISSUE;steven know old road
929;NOTISSUE;reason stuff significantly discount
930;NOTISSUE;definitely worst product buy
931;NOTISSUE;interface horrific unusable
932;ISSUE;horrible quality premium price
933;NOTISSUE;wait longer
934;NOTISSUE;improvement better look better comment
935;ISSUE;better functionality
936;ISSUE;basic function way worse
937;NOTISSUE;word document easy convert pdf
938;ISSUE;license issue
939;NOTISSUE;installation nightmare
940;ISSUE;system hang
941;NOTISSUE;endless error automatic update feature
942;ISSUE;new product activation make pain
943;ISSUE;clash standard security software
944;ISSUE;product disappointment
945;ISSUE;company embarrass mess
946;ISSUE;software not expect
947;ISSUE;somewhat disappoint
948;NOTISSUE;discover not convert male p music file mp file
949;ISSUE;not work computer
950;NOTISSUE;request help not result
951;NOTISSUE;want return item credit
952;NOTISSUE;work
953;ISSUE;current model not process program available
954;NOTISSUE;delete package
955;NOTISSUE;work faster processor
956;NOTISSUE;feature look pretty cool
957;ISSUE;notice favorable rat time
958;ISSUE;not waste money
959;NOTISSUE;worth money
960;ISSUE;notspend money product
961;NOTISSUE;theme nice
962;NOTISSUE;far price
963;NOTISSUE;game gimmick
964;ISSUE;bore
965;ISSUE;hard figure use music converter photo stuff
966;ISSUE;not worth money
967;ISSUE;unfortunately disk get give error message
968;ISSUE;hour hold time i tech support
969;NOTISSUE;error message
970;NOTISSUE;run computer not tv
971;ISSUE;need buy additional do burn software
972;NOTISSUE;dad run do player
973;NOTISSUE;ask money back
974;NOTISSUE;il on refuse le reimbursement
975;ISSUE;live without
976;NOTISSUE;think great product have
977;NOTISSUE;good item
978;NOTISSUE;theme screen saver mediocre
979;ISSUE;like analog convertor much
980;ISSUE;program convert input digital format
981;ISSUE;not convert mp format
982;ISSUE;song record slowly
983;NOTISSUE;definitely worst product bough
984;NOTISSUE;destroy system format drive
985;NOTISSUE;warn
986;NOTISSUE;great
987;ISSUE;no problem fireball
988;ISSUE;no problem
989;ISSUE;staff answer question
990;NOTISSUE;excite game
991;NOTISSUE;read previously write review
992;ISSUE;love spend time computer
993;NOTISSUE;game fault
994;ISSUE;listen review
995;NOTISSUE;game enjoyable
996;ISSUE;make play hard frustrate
997;NOTISSUE;game extremely clichy
998;NOTISSUE;idea great
999;ISSUE;ugly
1000;ISSUE;new notebook note receive mail
1001;NOTISSUE;wireless connection network
1002;ISSUE;not recommend product
1003;NOTISSUE;very very slow move aimless movie distress drift young man
1004;ISSUE;not sure lose flat character audience nearly half walk out
1005;NOTISSUE;attempt wariness black white clever camera angle movie disappoint ridiculous act poor plot line non existent
1006;ISSUE;little music speak of
1007;NOTISSUE;rest movie lack art charm mean emptiness work guess empty
1008;NOTISSUE;waste hour
1009;NOTISSUE;average act main person low budget clearly see
1010;ISSUE;short film certainly pull no punch
1011;NOTISSUE;graphic far best game
1012;NOTISSUE;today graphic crap
1013;NOTISSUE;flick doom conception
1014;NOTISSUE;idea lame
1015;ISSUE;notte bite interest
1016;ISSUE;not confirm film unfunny generic manage away entire movie not exaggerate moment plot point joke tell trailer
1017;ISSUE;not funny
1018;NOTISSUE;talented carrell not save this
1019;ISSUE;story predictable lazy
1020;NOTISSUE;real effect work presence animal integration scene worst obvious blue green screen work see
1021;ISSUE;cost much nottranslate quality sure
1022;ISSUE;negative insipid cause regret hour life waste screen
1023;ISSUE;long whiny pointless
1024;NOTISSUE;disappoint movie
1025;ISSUE;character totally annoy voice give feel fingernail chalkboard
1026;NOTISSUE;totally unnecessary train roller coaster scene
1027;NOTISSUE;absolutely no warmth charm scene character
1028;ISSUE;movie totally grate nerve
1029;ISSUE;performance not improve improvisation actor twice worry about not deliver line well line good
1030;NOTISSUE;and honestly not good
1031;NOTISSUE;dialogue normally follow line another fit surround
1032;ISSUE;crackle unpredictable youthful energy honestly find hard follow concentrate meander badly
1033;ISSUE;norway worth hour time though
1034;ISSUE;problem script
1035;ISSUE;horrendous
1036;ISSUE;believable all
1037;NOTISSUE;act bad dialog extremely shallow insincere
1038;ISSUE;predictable chick flick
1039;ISSUE;politically correct
1040;NOTISSUE;disappoint
1041;ISSUE;hour half wish bring back
1042;NOTISSUE;direct cinematography not good
1043;ISSUE;movie bore find occupy peak paper instead watch never happen columbo movie before
1044;NOTISSUE;embarrass look away
1045;NOTISSUE;direct pretentious
1046;NOTISSUE;generally line plot weaker average episode
1047;ISSUE;scene debate not sack trumpeter who falsely accuse murder pure horror stupid
1048;ISSUE;problem think actor play villain low rent michael ironside
1049;ISSUE;however normale fact overall tremendously bore movie
1050;ISSUE;moment movie note excruciatingly slow move
1051;ISSUE;poor remake
1052;NOTISSUE;all great disappointment
1053;ISSUE;believe actor agree film
1054;ISSUE;not stand watch long fear lose i q
1055;NOTISSUE;guess network air dribble watch put on
1056;NOTISSUE;idb rat low awful time negative number case these
1057;ISSUE;saw mirrormask night unsatisfactory experience
1058;ISSUE;unfortunately inexperience direction mean scene scene pas little way dramatic tension conflict
1059;ISSUE;central theme film handle ineptly stereotypically no depth imagination
1060;ISSUE;pretty picture world piece work flaw core
1061;ISSUE;hour half waste time follow bunch pretty high schooner whine cry life
1062;ISSUE;correlate them hell barely understand them
1063;ISSUE;movie pure disaster story stupid edit worst see confuse incredibly
1064;NOTISSUE;fish badly underwater shot repeat thousand time film
1065;NOTISSUE;truly truly bad film
1066;NOTISSUE;act terrible write worse
1067;ISSUE;possible way movie redeem stok fodder
1068;ISSUE;pay much
1069;ISSUE;bore
1070;ISSUE;no plot whatsoever
1071;NOTISSUE;again no plot all
1072;ISSUE;horrible
1073;NOTISSUE;worst hour half life oh gosh
1074;NOTISSUE;walk theatre minute relief
1075;ISSUE;hate movie like that
1076;ISSUE;yeah movie pretty suck
1077;ISSUE;no plot storyline
1078;NOTISSUE;fan genre heaven
1079;NOTISSUE;awful
1080;ISSUE;nothing go movie dislike much
1081;NOTISSUE;identify character cardboard cutout stereotype or predictably reverse stereotype
1082;ISSUE;bad film bad write good actor an ugly cartoon craft paul haggis people nothandle bold stroke storytelling a picture paint crayon
1083;ISSUE;crash depress little nothing provoke emotion teach know racism prejudice bad thing
1084;ISSUE;brain attempt shut down primal impulse self preservation
