;label;text
716;ISSUE;reputation become exasperate script suggestion not resolve problem
717;ISSUE;feel bite fleece price subscription renewal year
718;NOTISSUE;decide give try
719;NOTISSUE;installation go smoothly everything seem fine
720;ISSUE;stall blank screen right window
721;ISSUE;hang forever
722;NOTISSUE;well present
723;ISSUE;easy follow along easy revisit previous lesson
724;NOTISSUE;video illustrate fretboard help see hear song be play
725;ISSUE;not lot depth material
726;ISSUE;sing be slight destruction sometimes
727;ISSUE;material song not be everyone like
728;NOTISSUE;have find music book useful
729;ISSUE;probably not recommend be source learn guitar
730;NOTISSUE;like new look
731;ISSUE;i be have problem make transition
732;ISSUE;look create doom half life recommend program
733;ISSUE;want make advance fps game simple pong game recommend dark basic
734;NOTISSUE;dark basic professional probably capable create kind game come with
735;ISSUE;have deal bad customer service
736;ISSUE;dark basic make manipulate data extremely easy
737;ISSUE;have program yourself scratch
738;NOTISSUE;recommend
739;NOTISSUE;software easy install easy use
740;NOTISSUE;wonderful software
741;NOTISSUE;buy cd
742;ISSUE;do not waste money subscription merriam webster s webster
743;NOTISSUE;software user friendly
744;NOTISSUE;superb
745;ISSUE;try medical dictionary
746;NOTISSUE;surprise find offer option strip code
747;ISSUE;compare old earlier version offer major improvement
748;ISSUE;evolution
749;ISSUE;do offer major improvement flexibility previous version
750;NOTISSUE;good
751;NOTISSUE;simple easy use user friendly accurate pronunciation
752;ISSUE;horribly bad
753;NOTISSUE;good be able tweak dozen standard compliance
754;ISSUE;default thing not set up do take learn
755;NOTISSUE;move fairly advance feature
756;NOTISSUE;anyhow call para professional version
757;NOTISSUE;have way flexibility functionality version
758;NOTISSUE;go bye bye
759;ISSUE;be please product
760;ISSUE;have trial version instal computer buy it
761;ISSUE;have do enter code box
762;NOTISSUE;easy
763;NOTISSUE;be glad able install one computer
764;NOTISSUE;today best office suite microsoft have own
765;NOTISSUE;easy use excellent result
766;NOTISSUE;great sw
767;NOTISSUE;easy learn
768;NOTISSUE;have good graphic
769;NOTISSUE;help visualize space
770;NOTISSUE;see
771;ISSUE;have not figure do
772;ISSUE;difficult change room s house s overall style start give design
773;NOTISSUE;recently buy version
774;NOTISSUE;instal software
775;NOTISSUE;everything operate well old personal computer
776;ISSUE;run lot faster
777;ISSUE;access corporate entrant
778;NOTISSUE;awesome
779;NOTISSUE;give whirl
780;NOTISSUE;buy product again
781;NOTISSUE;five star them
782;NOTISSUE;great company deal
783;ISSUE;agree window improve thier product
784;ISSUE;linx not user friendly
785;ISSUE;compatibility issue kill unix linx
786;ISSUE;unix far stable
787;NOTISSUE;have access cd version
788;NOTISSUE;like
789;NOTISSUE;work well me
790;ISSUE;usually go disc want attempt
791;NOTISSUE;lot cd
792;NOTISSUE;great program child learn difference
793;NOTISSUE;fun excellent way learn math
794;ISSUE;child love do too
795;NOTISSUE;fun way keep brain work
796;NOTISSUE;marvelous
797;NOTISSUE;memory improvement software marvelous
798;NOTISSUE;help improve memory provide motivate game
799;NOTISSUE;highly recommend
800;NOTISSUE;great
801;NOTISSUE;love software
802;ISSUE;word new disturb get high score
803;NOTISSUE;have be symantec customer year
804;NOTISSUE;year product get better better
805;ISSUE;not use product purpose
806;ISSUE;anti virus find problem personal computer fix you
807;ISSUE;anti virus clean unneeded file
808;ISSUE;roll back system certain date problem occur
809;NOTISSUE;good program beginner experience family historian
810;NOTISSUE;program joy use
811;NOTISSUE;design make thing simple user
812;NOTISSUE;program easy use interface
813;ISSUE;no problem far better feature
814;NOTISSUE;definately worth it
815;ISSUE;problem have bigger harddrive do take lot space
816;ISSUE;system crash
817;NOTISSUE;great product
818;ISSUE;software update source issue
819;ISSUE;minor problem well
820;ISSUE;actually totally unusable resolution
821;ISSUE;complete waste money
822;ISSUE;major issue photo image have poor
823;ISSUE;no number tech support
824;ISSUE;have have issue month have not be transfer tech support person
825;ISSUE;call phone tell support person call you never happen
826;ISSUE;offer email support do not write back
827;NOTISSUE;look great
828;ISSUE;have be patient software
829;ISSUE;not provide support installation
830;ISSUE;software update source issue
831;NOTISSUE;easy language sixteen useful
832;ISSUE;find be helpful be get rusty
833;ISSUE;problem hard make
834;ISSUE;sound not clear
835;ISSUE;record speaker do not bother slow give chance understand repeat be say
836;ISSUE;like listen actual french speaker
837;ISSUE;bad actually want learn pronounce be say
838;ISSUE;totally useless do not know basic french grammar
839;ISSUE;try use product learn become nightmare
840;ISSUE;do have version word phrase make easier sound out
841;ISSUE;unfortunately basic japanese grammar japanese alphabet write japanese
842;NOTISSUE;click have sound you
843;ISSUE;have no clue sound out
844;NOTISSUE;click sound
845;ISSUE;teach nothing read language
846;ISSUE;have be familiar japanese order use product
847;NOTISSUE;experience product say get quickly
848;NOTISSUE;product useful
849;ISSUE;probably have stop
850;ISSUE;want learn language look book cassette cd
851;ISSUE;give no star
852;ISSUE;waste
853;ISSUE;interface underwhelming
854;ISSUE;need guess
855;ISSUE;worse
856;ISSUE;no menu bar help take guess work program
857;ISSUE;have language backwards
858;ISSUE;suppose read right leave the opposite cd have leave right
859;ISSUE;poor effort
860;ISSUE;not find it
861;ISSUE;absolutely nothing installation cd
862;ISSUE;consider bad start
863;ISSUE;be soo disappoint
864;ISSUE;be disappoint false advertise product
865;ISSUE;say blurb use sixteen language source language not possible
866;ISSUE;language suppose be cd
867;ISSUE;instal it unable find cd
868;ISSUE;have be complete waste money
869;NOTISSUE;give star
870;ISSUE;choose language source
871;ISSUE;resell information learn limit computer knowledge
872;NOTISSUE;information net free
873;ISSUE;product exist one purpose steal
874;ISSUE;pathetic thief steal customer charge credit card eighty buck month permission
875;NOTISSUE;give one star
876;ISSUE;find extremely confuse
877;ISSUE;avoid
878;NOTISSUE;use energy talent make good product
879;ISSUE;worst company have felt entire life
880;ISSUE;guy work be ashamed
881;ISSUE;embarrassment company family
882;ISSUE;mugger steal face face
883;ISSUE;older no smarter
884;ISSUE;actually kind wish have one
885;ISSUE;do not know problem software
886;ISSUE;not think product easy use
887;ISSUE;regularly use number vary program visit logic audio miss office
888;ISSUE;im frustrate lack intuition steep learn curve software offer
889;ISSUE;unfortunately ten hour use manual read not get program
890;ISSUE;be extremely carefully youse never use before
891;NOTISSUE;have difficulty demonstrate complex concept
892;ISSUE;advice this do not buy it
893;NOTISSUE;be breeze well verse use
894;ISSUE;extremely difficult program grasp
895;ISSUE;have fork hard earn dollar it
896;ISSUE;be disappoint
897;ISSUE;glad pay money it
898;ISSUE;worst version be release
899;ISSUE;crash
900;ISSUE;save mysterious reason
901;ISSUE;have have problem format document
902;ISSUE;simply fail recognize
903;ISSUE;have no problem
904;ISSUE;free software easier use
905;NOTISSUE;program secure
906;NOTISSUE;recommend product hand best one
907;NOTISSUE;good one
908;ISSUE;find not best software package world
909;ISSUE;cheap
910;ISSUE;not need do right
911;ISSUE;gps system have redeem quality
912;ISSUE;navigation poor
913;ISSUE;use mile trip
914;ISSUE;system repeat annoy problem
915;ISSUE;off route poor map
916;ISSUE;direct tithe wrong direction
917;ISSUE;look trustworthy guide unfamiliar area not it
918;ISSUE;product plain bad
919;ISSUE;summary product highly unusable
920;NOTISSUE;be tire on
921;ISSUE;not worth time money
922;NOTISSUE;come on
923;ISSUE;map database strike nerve me
924;ISSUE;have map error
925;ISSUE;take one day find mountain problem
926;ISSUE;tell turn wrong direction road
927;ISSUE;be send back refund
928;ISSUE;one confuse frustrate
929;ISSUE;do not know old road
930;ISSUE;reason stuff significantly discount
931;ISSUE;definitely one worst product have buy
932;ISSUE;interface horrific unusable
933;ISSUE;horrible quality premium price
934;ISSUE;have wait longer
935;ISSUE;have be improvement better look better comment
936;NOTISSUE;better functionality
937;ISSUE;basic function way worse
938;ISSUE;word document easy convert pdf
939;ISSUE;license issue
940;ISSUE;installation nightmare
941;ISSUE;system hang
942;ISSUE;endless error automatic update feature
943;ISSUE;new product activation make pain
944;ISSUE;clash standard security software
945;ISSUE;product disappointment
946;ISSUE;company embarrass mess
947;ISSUE;software not do expect
948;ISSUE;somewhat disappoint
949;ISSUE;discover not convert male four p music file file
950;ISSUE;not work computer
951;ISSUE;request help not get result
952;ISSUE;want return item get credit
953;NOTISSUE;work well
954;ISSUE;current model process program available
955;ISSUE;delete package
956;NOTISSUE;work faster processor
957;NOTISSUE;feature look pretty cool
958;NOTISSUE;give favorable rat time
959;ISSUE;do not waste money
960;ISSUE;have be worth money
961;ISSUE;do not spend money get product
962;NOTISSUE;theme nice
963;ISSUE;far price
964;NOTISSUE;game gimmick
965;ISSUE;bore
966;NOTISSUE;hard figure use music converter photo stuff
967;ISSUE;not worth money
968;ISSUE;unfortunately disk get give error message
969;ISSUE;one hour hold time i get tech support
970;ISSUE;get error message
971;ISSUE;run computer not tv
972;ISSUE;need buy additional do burn software
973;ISSUE;dad run do player
974;ISSUE;ask money back
975;ISSUE;il on refuse le reimbursement
976;ISSUE;one live without
977;NOTISSUE;think be great product have
978;NOTISSUE;have good item
979;ISSUE;theme screen saver mediocre
980;ISSUE;like analog convertor much
981;ISSUE;program convert input digital format
982;ISSUE;do not convert format
983;ISSUE;song record slowly
984;ISSUE;definitely one worst product have bough
985;ISSUE;destroy system have format drive
986;ISSUE;warn
987;NOTISSUE;everything great
988;ISSUE;have no problem fireball
989;ISSUE;have no problem
990;ISSUE;staff answer question
991;NOTISSUE;excite get game
992;ISSUE;read previously write review
993;NOTISSUE;love spend time computer
994;NOTISSUE;game have fault
995;NOTISSUE;have listen review
996;NOTISSUE;game be enjoyable
997;ISSUE;make play hard frustrate
998;ISSUE;game extremely clichy
999;NOTISSUE;idea great
1000;ISSUE;ugly
1001;ISSUE;new notebook not send receive mail
1002;ISSUE;wireless connection not work
1003;ISSUE;not recommend product
1004;ISSUE;very very slow move aimless movie distress drift young man
1005;ISSUE;not sure lose flat character audience nearly half walk out
1006;ISSUE;attempt wariness black white clever camera angle movie disappoint become ridiculous act poor plot line non existent
1007;ISSUE;little music speak of
1008;ISSUE;rest movie lack art charm mean emptiness work guess empty
1009;ISSUE;waste two hour
1010;ISSUE;have average act main person low budget clearly see
1011;ISSUE;short film certainly pull no punch
1012;NOTISSUE;graphic far best game
1013;ISSUE;today graphic crap
1014;ISSUE;flick doom conception
1015;ISSUE;idea lame
1016;ISSUE;not bite interest
1017;ISSUE;not confirm film be unfunny generic manage give away entire movie be not exaggerate moment plot point joke tell trailer
1018;ISSUE;not funny
1019;NOTISSUE;talented carrell save this
1020;ISSUE;story predictable lazy
1021;ISSUE;real effect work presence animal integration scene worst obvious blue green screen work have see
1022;ISSUE;cost much not translate quality sure
1023;ISSUE;negative insipid cause regret two hour life waste screen
1024;ISSUE;long whiny pointless
1025;ISSUE;disappoint movie
1026;ISSUE;one character totally annoy voice give feel fingernail chalkboard
1027;ISSUE;totally unnecessary train roller coaster scene
1028;NOTISSUE;absolutely no warmth charm scene character
1029;ISSUE;movie totally grate nerve
1030;ISSUE;performance not improve improvisation actor have twice worry about not deliver line well line good
1031;NOTISSUE;and honestly not good
1032;ISSUE;dialogue do not follow one line another fit surround
1033;ISSUE;crackle unpredictable youthful energy honestly find hard follow concentrate meander badly
1034;ISSUE;not say worth two hour time though
